Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
0.6253738462587325,-0.18792948139505858,-0.23323039305916568,-0.24292526166374442,-0.3857274649189961,-0.2090472026905327,0.6567378931937065,-0.23954873525248602,0.44230360572793276,-0.2771979437436439,0.3987329181076176,-0.2304168313382839,-0.68917736811932,-0.7055545213159695,0.44833991407867,0.23030122822981722,0
0.4444483412908947,-0.147673053037692,-0.12766338674444502,0.026361085617666508,-0.03139800254553324,-0.20913999914051187,0.6972400509802588,-0.14413147938777576,0.44230360572793276,0.16094418065853902,0.4418976014621163,-0.32346600201807246,-0.5782577050640734,-0.6185914179291766,0.22317375441337287,-0.05002309867630038,0
0.5934458159702909,-0.2684423381097918,-0.16826608148087605,0.1460439066316268,0.018564827356789604,-0.20913999914051187,0.7782443665533637,-0.1799129503370421,0.48593985770572323,-0.28983665887063004,0.5282269681711139,-0.32346600201807246,-0.8444648963966651,-0.835999176396159,0.4627122221424124,0.41718411283389545,0
0.4231629877652665,-0.5502373366113579,-0.24135093200645188,-1.133066242955075,0.1720189422652083,-0.20913999914051187,1.355400115011736,-0.23954873525248602,0.7041211175946755,-0.9723272757278764,0.700885701589109,-0.32346600201807246,-0.37860231156462937,-0.4229244353088926,0.7501583834172606,0.5729198500039607,0
0.9978675329572213,-1.21044276167217,-0.24135093200645188,1.3304051562489434,1.7360370129239104,-0.20913999914051187,0.980755155486126,-0.24551231374403043,0.5732123616613042,0.986673568954961,0.6577210182346103,-0.32346600201807246,-0.8888327616187637,-0.9012215039362537,1.1525830092020475,1.943394337100535,0
-0.5240352441251757,1.0600197976833057,-0.18450715937544845,-1.133066242955075,-0.40145489378404586,-0.1540189078528961,0.9098763793596593,-0.1978036858116753,-1.3467827253614764,-1.1029273320400654,-1.7163365662628227,-0.32346600201807246,0.3090995993778995,0.2510396159387524,-0.2559031810447074,-0.953290374262679,0
1.2532917752647557,-0.8159297637699774,-0.24135093200645188,0.6596826801498736,0.07410407335009042,-0.20913999914051187,0.9706296160394877,-0.24551231374403043,0.6168486136390946,1.3026414471296122,0.6145563348801114,-0.32346600201807246,-0.8888327616187637,-0.8794807280895554,1.2244445495207594,1.8811000422325093,1
-1.322236001336224,1.6558149373723312,-0.17638662042816225,-0.574546411556593,-0.40145489378404586,-0.19744764644313884,-0.8064025568455009,-0.17394937184549772,-0.4304214338278765,-1.4736629757649895,-0.42139606562785925,0.6814650413236439,0.841513982043083,0.7293366845661137,-0.5816754971562014,-0.7664074896586008,0
0.8488700582778251,-1.2023914760006966,-0.22510985411187948,0.42031703812195287,-0.366303312331481,-0.20913999914051187,0.7984954454466399,-0.22762157826939725,0.3550311017723518,0.2241377562934694,0.3555682347531188,-0.32346600201807246,-0.8444648963966651,-0.835999176396159,0.6064353027798365,0.44833126026790837,0
0.7105152603612439,-1.1943401903292232,-0.23323039305916568,-1.0083966377321996,0.09908554386231194,-0.2079336452907829,0.7124283601502158,-0.23954873525248602,0.7041211175946755,-1.4104694001300593,0.6577210182346103,-0.32346600201807246,0.46438712765524476,0.40322504686564004,0.8076476156722302,0.5106255551359342,0
-0.16218423418950173,0.4722759436657535,-0.24135093200645188,-0.6543349588992334,-0.3916359873197419,-0.2075624594908663,0.6567378931937065,-0.24551231374403043,0.3986673537501423,-1.0902886169130797,0.3555682347531188,-0.32346600201807246,-0.1345790528430869,-0.20551667684191033,0.26149990925001926,0.354889817965869,0
-0.6411046885161302,0.890942798582366,-0.23323039305916568,-1.005903245627742,-0.3923732958566256,-0.20913999914051187,-1.1506708980311968,-0.23954873525248602,0.5732123616613042,-0.4077980000558329,0.5282269681711139,-0.3048561678821148,2.971171512703818,3.0773404760095224,-3.010595559928666,-1.1401732588667572,0
0.9872248561944065,-0.6065963363116711,-0.24135093200645188,1.0860527300121077,0.6144881370022773,-0.20310822989186705,1.0465711618892737,-0.24551231374403043,-0.03769516602776234,0.6749185958226381,-3.183935800315781,-0.32346600201807246,-1.0219363572850597,-1.0099253831697448,1.1286291624291434,1.600775715326391,1
0.9552968259059649,-0.5663399079543046,-0.21698931516459327,1.9712069270945232,1.5221512029633022,0.34986581553389456,0.8794997610197449,-0.22165799977785286,0.5732123616613042,-1.9876373909290885,0.4418976014621163,-0.32346600201807246,-0.8222809637856158,-0.835999176396159,1.1094660850108202,1.2893042409862605,1
0.5508751089190344,-0.5180321939254646,-0.23323039305916568,-0.7191631536151285,-0.3686780170904385,-0.20691288434101224,1.2288308719287597,-0.23954873525248602,-0.3431489298722956,1.1931059160290658,-0.07607859879186903,-0.32346600201807246,-0.04584332239888955,-0.05333124591502268,0.5345737624611244,0.32374267053185607,0
-0.18346958771512997,0.7540709421673196,-0.19262769832273466,0.08370910402018908,-0.3465864629699849,0.4949066668513078,0.8693742215731066,-0.20376726430321968,0.7041211175946755,0.16094418065853902,0.700885701589109,-0.1745873289304108,-0.4451541093977774,-0.4229244353088926,0.26149990925001926,0.5729198500039607,0
0.4444483412908947,-1.1540837619718567,-0.20886877621730707,-0.843832758838004,-0.2768604043198307,-0.20004594704255504,0.5807963473439206,-0.21569442128630847,0.5732123616613042,-0.23085598827802828,0.5713916515256127,-0.32346600201807246,0.35346746459999817,0.31626194347884723,0.16089375280382243,0.38603696539988247,0
0.01874127077833602,-1.1701863333148033,0.018506314306706635,-1.133066242955075,-0.18937022069408155,-0.14705917410445976,0.9908806949327639,-0.012932752573799134,-3.310414064362047,0.021918314261692492,-0.6372194824003532,-0.32346600201807246,0.08726027326740629,0.03363185747177012,0.14652144474008003,-0.5483774576205092,0
0.050669301066777625,0.2548912305359739,-0.17638662042816225,-0.16563010642556164,-0.40145489378404586,-0.20913999914051187,-1.6518851006397832,-0.1799129503370421,0.44230360572793276,-0.1297462672621402,0.4418976014621163,-0.32346600201807246,-0.8222809637856158,-0.835999176396159,0.12735836732175682,0.5417727025699478,0
0.3593069271883833,-0.22013462408095186,-0.16014554253358984,-0.8139120535845138,-0.35712894794196703,-0.18222902864655804,0.3225950914546487,-0.1799129503370421,0.005941085950028118,-0.3993721899711757,-0.03291391543737024,-0.32346600201807246,0.39783532982209685,0.3380027193255454,-0.18883241008057614,-0.6106717524885356,0
-2.407789031143248,4.159764781200533,-0.22510985411187948,0.23081923818318226,-0.25593766379678645,-0.2090472026905327,-1.7582032648294834,-0.22165799977785286,0.6168486136390946,-0.05812688154255226,0.6145563348801114,6.580782462422239,1.5292158929856123,1.4902638392005516,-0.3277647213634189,-0.08117024611031333,0
1.4555026337582215,-0.6951604786978776,-0.24135093200645188,1.7118941482309422,0.5715240743357486,-0.20913999914051187,1.0415083921659545,-0.24551231374403043,0.5732123616613042,0.9445445185316736,0.700885701589109,-0.32346600201807246,-0.8888327616187637,-0.8794807280895554,1.2436076269390828,0.44833126026790837,1
-1.31159332457341,1.0841736546977256,-0.21698931516459327,-0.5196917852585278,-0.40145489378404586,-0.1980972215929929,-0.9380345696517964,-0.20973084279476406,0.18048609386118997,-0.6942755429341835,0.18290950133512365,0.16038968551682806,1.041169375542527,1.0119667705731903,-1.1182416648692508,-1.482791880640901,0
1.295862482316012,-0.7273656213837709,-0.20886877621730707,0.8666342248198466,2.1995385146419664,1.8836055407893044,-0.7962770173988628,-0.21569442128630847,-0.08133141800555281,0.7928799370078413,0.5282269681711139,-0.32346600201807246,-0.7113613007303692,-0.7707768488560642,1.090303007592497,0.7909498820420519,1
0.2528801595602436,0.02140394606324767,-0.20886877621730707,1.3129514115177408,-0.1969764271393852,-0.19828281449295118,0.7681188271067255,-0.22165799977785286,0.6168486136390946,-0.18451403281241302,0.6145563348801114,-0.32346600201807246,-0.3342344463425308,-0.22725745268860856,0.5010383769790588,0.26144837566383017,1
0.4444483412908947,-0.24428848109537182,-0.23323039305916568,-0.08085477487400629,-0.295110834442869,-0.20895440624055356,0.6567378931937065,-0.23954873525248602,0.5732123616613042,-0.5510367714950084,0.4850622848166151,-0.32346600201807246,-0.6448095028972213,-0.6185914179291766,0.4387583753695084,0.07456549105975195,0
-1.0135983752146192,0.7782247991817395,-0.14390446463901743,-0.285312927439522,-0.40145489378404586,-0.04117842467824832,-1.2367379833276206,-0.14413147938777576,-1.3467827253614764,-0.4035850950135043,-1.45734846613583,-0.32346600201807246,-0.8222809637856158,-0.7925176247027625,-0.7253985777936255,-1.1713204063007703,0
-0.1728269109523151,0.890942798582366,-0.20074823727002086,1.2231892957572708,-0.18506131527481418,-0.2046857695415126,0.980755155486126,-0.20973084279476406,0.3550311017723518,0.32103457226702886,-3.183935800315781,-0.26763649961019936,-0.5338898398419747,-0.5098875386956855,0.48666606891531644,0.8843913243440913,0
0.33802157366275504,-0.002749910951172283,-0.24135093200645188,0.6098148380607235,-0.40145489378404586,-0.20913999914051187,0.5605452684506441,-0.24551231374403043,0.7041211175946755,-0.487843195860078,0.700885701589109,-0.32346600201807246,-0.31205051373148146,-0.31422055607540145,0.3956414511782812,0.38603696539988247,0
0.7105152603612439,0.0777629457635609,-0.24135093200645188,-0.41746270897577004,-0.3814852988667661,-0.20913999914051187,1.70979399564407,-0.24551231374403043,-1.6522364892060095,-0.1971527479393988,-1.45734846613583,-0.32346600201807246,-1.044120289896109,-1.0316661590164429,0.2998260640866652,0.26144837566383017,0
0.4231629877652665,-0.026903767965592237,0.2864840995671513,0.6571892880454162,-0.21422922988911727,-0.20913999914051187,0.5656080381739632,0.1898289161387102,0.7041211175946755,1.0161639042512611,0.700885701589109,-0.32346600201807246,-0.4007862441756787,-0.4229244353088926,0.3429429882778924,0.44833126026790837,0
0.582803139207476,-0.5421860509398846,-0.24135093200645188,-1.1031455377015849,0.04497902385662644,-0.20913999914051187,-0.5178246826163148,-0.24551231374403043,0.7041211175946755,-1.0397337564051354,0.4850622848166151,-0.32346600201807246,0.39783532982209685,0.2510396159387524,0.9178353108275881,0.38603696539988247,0
-0.18346958771512997,0.19853223083566066,7.879188015279753,-0.36011469057324735,-0.3693734520485929,1.0734925324713152,-1.0494155035648156,7.507139725263679,-0.03769516602776234,-0.5636754866219942,0.010250767917128539,-0.3048561678821148,4.856805784643011,4.903565647132173,-0.14092471653476812,-0.1746116884123527,0
-1.6628016577462705,0.9311992269397326,0.20527871009428933,-1.1081323219104997,-0.3996763162483281,-0.006565348836024942,-1.1557336677545158,0.43433563429203026,-1.608600237228219,0.5401056344681205,-1.630007199553825,-0.044318489978706785,1.5513998255966615,1.4902638392005516,-1.678761679355204,-2.666383483133397,0
-0.16218423418950173,0.5849939430663799,-0.18450715937544845,0.520052722300253,-0.018290604659492532,-0.20913999914051187,0.5200431106640918,-0.1978036858116753,0.7041211175946755,-0.7321916883151416,0.6577210182346103,-0.32346600201807246,-0.5782577050640734,-0.5316283145423838,0.6208076108435789,0.7909498820420519,0
0.029383947541149386,0.05360908874914094,-0.24135093200645188,-0.9236213061806442,-0.24303602420806347,-0.20913999914051187,0.2972812428380534,-0.24551231374403043,-0.6922389456946193,-0.7364045933574702,-0.5940547990458543,-0.32346600201807246,-0.7335452333414185,-0.749036073009366,-3.010595559928666,-0.42378886788445735,0
0.24223748279742874,-1.1138273336144902,-0.24135093200645188,1.8814448113340525,-0.36525398202110204,-0.2090472026905327,1.0060690041027214,-0.24551231374403043,-3.223141560406466,-0.08340431179652455,0.4850622848166151,-0.32346600201807246,-0.4007862441756787,-0.40118365946219436,0.7836937688993262,1.3204513884202742,1
-0.18346958771512997,0.7540709421673196,-0.19262769832273466,0.3405284907793125,-0.39139328663474143,-0.17100065819908075,0.884562530743064,-0.20973084279476406,0.7041211175946755,0.44742172353688925,0.6145563348801114,-0.1745873289304108,-0.4673380420088267,-0.4446652111555909,0.2998260640866652,0.697508439740013,0
-1.630873627457829,1.6155585090149645,1.6101319479748026,-0.9385816588073893,-0.3962533834269878,-0.1879824085452654,-1.267114601667535,1.9013759432119508,-1.2158739694281049,-0.5173335311563789,-1.9753246663898154,0.47675686582810917,1.4848480277635134,1.425041511660457,-1.544620137426942,-2.136881976755175,0
-0.4601791835482925,0.8104299418676328,0.2621224827252927,-1.133066242955075,-0.3676633284894868,-0.10205289586457146,-0.9684111879917107,0.2494647010541541,-3.3540503163398374,0.9656090437433174,-0.7667135324638495,-0.32346600201807246,2.727148253982275,2.686006510768954,-0.7158170390844638,-0.6106717524885356,0
-0.5772486279392464,1.043917226340359,-0.16826608148087605,0.3604756276149726,-0.3481024536061256,-0.18640486889561983,0.28715570339141516,-0.1858765288285865,0.5732123616613042,-0.7195529731881555,0.6145563348801114,-0.32346600201807246,-0.48952197461987595,-0.4881467628489873,0.22796452376795365,0.012271196191725505,0
0.9552968259059649,-0.5099809082539913,-0.23323039305916568,-0.09581512750075145,-0.347908929740467,-0.20913999914051187,0.45928987398426296,-0.23954873525248602,0.48593985770572323,0.9950993790396182,0.4850622848166151,-0.32346600201807246,-0.6004416376751226,-0.5968506420824784,0.400432220532862,-0.05002309867630038,0
-0.5346779208879906,0.24683994486450056,-0.14390446463901743,-0.985956108792082,-0.3963911218881644,-0.12311769000983877,-0.31025112396023335,-0.15605863637086453,0.049577337927818585,-0.5847400118336374,0.0965801346261261,-0.28624633374615704,-0.20113085067623485,-0.20551667684191033,-0.4092078003912925,-0.7041131947905744,0
0.19966677574617378,0.2548912305359739,-0.10330176990258642,0.3405284907793125,-0.3179888505905399,0.47003721825689526,-0.9532228788217536,-0.12624074391314258,0.6168486136390946,-1.073436996743765,0.5713916515256127,-0.19319716306636847,0.9746175777093793,1.0119667705731903,0.098613751194272,-0.2680531307143921,0
0.5934458159702909,-0.6065963363116711,-0.24135093200645188,-0.6393746062724882,-0.3509994145809122,-0.20839762754067867,0.8491231426798305,-0.24551231374403043,0.6604848656168851,-0.8333014093310298,0.6577210182346103,-0.32346600201807246,0.28691566676685026,0.2075580642453561,0.8028568463176494,0.44833126026790837,0
0.9233687956175233,-0.6468527646690377,-0.24135093200645188,2.165691511242209,-0.0813561196184127,-0.15494687235268761,0.7782443665533637,-0.24551231374403043,0.13684984188339952,0.6875573109496242,0.13974481798062488,-0.32346600201807246,-1.0219363572850597,-1.0316661590164429,1.1573737785566283,1.4761871255903394,1
-0.4921072138367341,0.4481220866513335,0.04286793114856525,-1.0831984008659248,-0.38631693538774253,0.9112843379077589,-1.256989062220897,0.034775875358556,-3.2667778123842566,-0.02021073616159418,-3.22710048367028,-0.3048561678821148,2.8602518496485714,2.9251550450826342,-0.7924693487577564,-0.8598489319606397,0
1.3916465731813383,-1.2587504757010097,-0.23323039305916568,1.1708280615636628,-0.2006004957494557,-0.19698366419324306,1.3756511939050127,-0.23358515676094163,0.5732123616613042,1.3616221177222132,0.5713916515256127,-0.32346600201807246,-0.9553845594519118,-0.9664438314763483,1.1765368559749514,1.6942171576284306,1
0.17838142222054554,0.13412194546387413,0.595064579564027,0.642228935418671,-0.3305907394925562,-0.2090472026905327,0.31753232173132956,0.45818994825820786,0.7041211175946755,0.5569572546374353,0.6577210182346103,-0.32346600201807246,-0.3342344463425308,-0.3359613319220997,0.2710814479591809,0.697508439740013,0
0.5934458159702909,-0.39726290885336485,-0.23323039305916568,-0.9934362851054545,-0.35952317973979553,-0.20691288434101224,-1.6518851006397832,-0.23954873525248602,0.6168486136390946,-1.4483855455110173,0.700885701589109,-0.32346600201807246,0.46438712765524476,0.40322504686564004,0.5968537640706749,-0.1746116884123527,0
-0.7581741329070834,0.3998143726224936,-0.17638662042816225,-1.133066242955075,-0.3638722053502009,-0.1874256298453905,-0.5127619128929956,-0.17394937184549772,-0.4304214338278765,-1.2630177236485554,-0.3350666989188617,-0.11875782652253766,0.7971461168209846,0.7293366845661137,-0.6774908842478174,-1.3582032909048487,0
0.6679445533099875,-0.20403205273800523,-0.24135093200645188,-1.133066242955075,-0.3251556517756772,-0.20913999914051187,1.3148979572251838,-0.24551231374403043,0.7041211175946755,0.6454282605263376,0.700885701589109,-0.32346600201807246,-0.7113613007303692,-0.7272952971626678,0.9849060817917193,1.1647156512502088,1
-0.4601791835482925,0.3917630869510203,-0.24135093200645188,-0.9660089719564218,-0.3119926378373516,-0.20913999914051187,1.780672771770537,-0.24551231374403043,0.44230360572793276,3.2827068170240925,0.4850622848166151,-0.32346600201807246,-1.044120289896109,-1.0534069348631414,-0.26069395039928817,-0.08117024611031333,0
-0.16218423418950173,0.16632708814976738,-0.15202500358630364,-1.133066242955075,-0.39730288282503257,-0.20913999914051187,-1.0139761155015823,-0.16798579335395333,-0.7358751976724097,0.026131219304021083,0.010250767917128539,-0.3048561678821148,1.3517444320972176,1.3380784082736639,-0.3948354923275501,-0.3926417204504439,0
-2.961208222809575,-0.8481349064558706,0.002265236412134227,-0.12074904854532645,-0.3831487892553876,-0.1547612794527293,-1.003850576054944,0.034775875358556,-0.7358751976724097,2.452764523685342,-0.42139606562785925,0.011511012429166311,1.0633533081535762,1.0554483222665871,-1.467967827753649,-1.4516447332068878,0
-2.5355011522970163,-0.7515194783981908,0.09159116483228247,-0.5271719615719004,-0.37583447512438806,2.114111922537516,-1.0595410430114538,0.14808386669789944,0.09321358990560905,0.44742172353688925,0.05341545127162732,3.0821336448621883,0.5531228580994422,0.5119289260991312,-0.9361924293951804,-0.6418188999225485,0
0.23159480603461538,-0.17182691005211195,-0.22510985411187948,-1.133066242955075,-0.38637635551428867,0.047998963751715924,0.8643114518497875,-0.22762157826939725,0.6168486136390946,-1.0144563261511632,0.6145563348801114,-0.32346600201807246,0.13162813848950497,0.09885418501186495,0.5681091479431901,1.1958627986842219,0
-0.31118170886889635,0.2709938018789205,9.503295804736993,-0.4448900221248026,-0.37408509903689696,2.7100507243036245,-1.1304198191379207,9.296213272726996,-0.29951267789450514,-0.6689981126802113,-0.16240796550086659,-0.3048561678821148,4.901173649865108,4.968787974672269,-0.2846477971721922,-0.5172303101864962,0
-0.545320597650804,0.13412194546387413,2.7226457837530127,-1.1280794587461598,-0.38231747448151626,0.49991767515018193,-0.9481601090984345,2.4858066353833013,-0.25587642591671467,-1.0397337564051354,-0.20557264885536536,-0.32346600201807246,3.5701376932021494,3.5991190963302793,-0.6104201132836862,-1.7319690601130053,0
0.30609354337431344,-0.09131405333737877,-0.12766338674444502,-0.07088120645617646,-0.23224047078615387,-0.20913999914051187,0.49979203177081566,-0.13816790089623138,-0.08133141800555281,-0.5510367714950084,0.13974481798062488,-0.26763649961019936,-0.8000970311745665,-0.7925176247027625,0.2710814479591809,0.23030122822981722,0
-0.4282511532598509,0.08581423143503421,1.6344935648166612,-1.133066242955075,-0.39970257260955677,0.26393630285320063,-1.8645214290191838,1.6389784895839976,0.005941085950028118,-1.4905145959343042,-0.03291391543737024,-0.32346600201807246,-0.4451541093977774,3.5991190963302793,-0.8116324261760797,-1.482791880640901,0
0.4550910180537081,-0.03495505363706555,-0.16826608148087605,0.8392069116708142,-0.40145489378404586,-0.20913999914051187,0.9250646885296163,-0.1799129503370421,-3.2667778123842566,-0.49626900594473516,0.18290950133512365,-0.32346600201807246,-0.7113613007303692,-0.7272952971626678,0.3429429882778924,-0.08117024611031333,0
1.3384331893672685,-0.8481349064558706,-0.24135093200645188,0.6846166011944487,0.1734344124192465,-0.20440738019157517,1.0263200829959975,-0.24551231374403043,0.6604848656168851,2.5707258648705453,0.6577210182346103,-0.32346600201807246,-0.7779130985635172,-0.7925176247027625,1.3202599366123755,1.1647156512502088,1
0.17838142222054554,0.23878865919302725,-0.17638662042816225,-0.19305741957459432,-0.40145489378404586,-0.20913999914051187,0.6567378931937065,-0.1858765288285865,0.5295761096835137,0.038769934431007236,0.4850622848166151,-0.32346600201807246,-0.8222809637856158,-0.835999176396159,0.15610298344924162,0.5417727025699478,0
0.6785872300728023,-0.21208333840947854,-0.24135093200645188,0.8192597748351541,0.45702763422624,-0.20913999914051187,0.34790894007124396,-0.24551231374403043,0.7041211175946755,-0.09183012188118174,0.700885701589109,-0.32346600201807246,-0.35641837895358014,-0.35770210776879796,0.7357860753535181,0.6352141448719866,0
0.4763763715793363,-0.11546791035179874,-0.21698931516459327,0.11861659348259435,-0.12960643187726748,-0.20913999914051187,0.5251058803874109,-0.22762157826939725,-3.2667778123842566,-1.8443986194899133,0.13974481798062488,-0.3048561678821148,-0.6448095028972213,-0.6620729696225731,0.24233683183169608,0.07456549105975195,0
-0.7262461026186418,0.9634043696256258,-0.23323039305916568,-1.0632512640302647,-0.32940778659141573,-0.20663449499107478,-1.1810475163711112,-0.23954873525248602,0.2677585978167709,0.7928799370078413,0.13974481798062488,-0.32346600201807246,3.037723310536966,3.1425628035496165,-3.010595559928666,-1.2647618486028096,0
0.40187763423963824,-1.2184940473436432,-0.16826608148087605,-1.123092674537245,0.1281046498866529,-0.1745269232982885,-1.6215084822998689,-0.1858765288285865,0.5732123616613042,-1.031307946320478,0.5713916515256127,-0.32346600201807246,0.5087549928773435,0.5119289260991312,0.6351799189073213,0.10571263849376489,0
1.2852198055531987,-0.7917759067555574,-0.24135093200645188,-0.711682977301756,1.2123431143684698,-0.20746966304088715,-0.355816051470105,-0.24551231374403043,0.6168486136390946,-0.8248755992463724,0.6145563348801114,-0.32346600201807246,-0.6226255702861719,-0.6185914179291766,1.2052814721024363,0.6663612923059995,1
0.7105152603612439,0.28709637322186715,-0.14390446463901743,-0.6019737247056256,-0.19028383178011832,-0.20913999914051187,0.41878771619771066,-0.15605863637086453,0.3986673537501423,0.3884410529442879,0.3987329181076176,-0.26763649961019936,-0.8000970311745665,-0.7925176247027625,-0.15529702459851052,-0.5172303101864962,0
1.349075866130082,-0.7998271924270307,-0.24135093200645188,0.7045637380301087,-0.2423956879680433,-0.2090472026905327,1.461718279201436,-0.24551231374403043,-0.4304214338278765,1.0372284294629048,-0.42139606562785925,-0.32346600201807246,-0.9110166942298131,-0.9229622797829519,0.8938814640546842,0.728655587174026,1
-0.24732564829201317,0.4883785150087001,0.2864840995671513,-0.08334816697846396,-0.35133109106993976,-0.19819001804297204,-1.8290820409559503,0.2554282795456985,-3.223141560406466,-0.8248755992463724,0.2692388680441212,-0.32346600201807246,-0.8666488290077144,1.0337075464198886,0.06507836571220638,-0.14346454097833977,0
0.3273788968999417,-0.3086987664671583,-0.24135093200645188,-0.02600014857594116,-0.24028148552500558,-0.20913999914051187,-0.5785779192961433,-0.24551231374403043,0.7041211175946755,-0.685849732849526,0.700885701589109,-0.26763649961019936,0.5974907233215406,0.5771512536392258,-0.03552779073399046,0.10571263849376489,0
0.9978675329572213,-0.679057907354931,-0.24135093200645188,2.1831452559734115,0.06013868189991632,-0.2003243363924925,0.8541859124031496,-0.24551231374403043,-3.223141560406466,0.5906604949760644,-3.183935800315781,-0.32346600201807246,-1.0219363572850597,-1.0316661590164429,1.2483983962936636,1.6942171576284306,1
-1.2158092337080844,0.9714556552970991,0.11595278167414108,-0.8463261509424614,-0.38454894765829006,3.0624916413244403,-1.2316752136043017,0.16001102368098824,-1.0849652134947334,-0.028636546246251737,-1.1120309992998398,-0.2304168313382839,0.841513982043083,0.7945590121062082,-3.010595559928666,-1.2647618486028096,0
-0.6730327188045718,0.6413529427666931,0.07535008693771006,-1.1255860666417024,-0.40145489378404586,0.5405625202410501,-0.18874465060057607,0.05863018932473357,-0.2122401739389242,-0.44150124039446237,-0.20557264885536536,-0.32346600201807246,1.9950784778176482,1.9250793561345163,-0.734980116502787,-1.0467318165647184,0
-0.06640014332417542,-1.0977247622715436,-0.24135093200645188,-0.6493481746903182,-0.3630331117576941,-0.20913999914051187,0.9655668463161686,-0.24551231374403043,0.7041211175946755,-0.9217724152199321,0.700885701589109,-0.32346600201807246,-0.20113085067623485,-0.270739004382005,0.3429429882778924,0.697508439740013,0
-0.10897085037543189,0.18242965949271403,0.8468012869298994,-1.1156124982238724,-0.30100962751414223,1.8224526802530439,-0.730461010995715,0.7146238233946167,-0.08133141800555281,-1.3304242043258143,-0.07607859879186903,-0.28624633374615704,-0.7335452333414185,-0.749036073009366,0.16089375280382243,0.07456549105975195,0
-0.03447211303573382,0.23073737352155393,-0.24135093200645188,0.4228104302264103,-0.2280399619611088,-0.20913999914051187,0.282092933668096,-0.24551231374403043,0.5732123616613042,-0.5973787269606237,0.5713916515256127,-0.19319716306636847,-0.2898665811204321,-0.31422055607540145,0.31898914150498836,0.23030122822981722,0
