Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
78.6,92.0,0.0,12.4,3582.848308,0.0,5.6,0.0,83.0,1.12,84.0,0.1,1.7,1.9,0.837,15.5,1
62.9,285.0,7.0,3.82,0.0,315.0,25.0,10.0,69.0,2.79,82.0,3.5,8.0,7.6,0.558,10.7,0
67.2,183.0,25.0,1.54,28.52135777,85.0,36.4,30.0,99.0,5.17,98.0,0.3,3.3,3.3,0.607,11.3,0
69.5,28.0,5.0,6.48,26.4072659,73.0,51.4,6.0,98.0,4.3,98.0,0.1,2.4,2.5,0.782,15.0,0
68.0,184.0,957.0,3.07,86.52153895,79563.0,18.1,1200.0,84.0,4.69,85.0,0.2,26.8,27.4,0.607,11.6,0
56.1,288.0,45.0,4.5,107.7988339,395.0,15.6,80.0,92.0,6.77,93.0,1.5,9.5,9.1,0.345,5.4,0
65.6,217.0,7.0,2.55,490.4181326,0.0,45.0,8.0,97.0,1.98,97.0,0.1,3.2,3.3,0.665,10.6,0
58.2,366.0,29.0,2.57,183.0461695,13234.0,21.2,44.0,83.0,4.26,81.0,6.3,6.6,6.4,0.543,12.0,0
78.9,81.0,0.0,5.89,749.6823382,5.0,54.6,0.0,93.0,9.62,93.0,0.1,0.8,0.7,0.916,17.1,1
79.8,82.0,3.0,11.5,7777.556353,567.0,58.5,3.0,95.0,1.18,96.0,0.1,1.1,1.1,0.898,16.6,1
69.7,24.0,14.0,2.38,352.0244894,0.0,44.5,17.0,9.0,7.7,89.0,0.4,1.4,1.4,0.57,9.8,0
73.0,152.0,0.0,3.81,150.7434862,0.0,22.1,0.0,91.0,5.19,9.0,0.8,9.4,9.3,0.562,11.0,0
78.0,14.0,1.0,4.17,523.4724284,0.0,54.6,1.0,99.0,7.67,89.0,0.1,3.4,3.2,0.732,14.7,0
58.6,281.0,77.0,0.01,56.76221682,2861.0,16.2,106.0,63.0,9.42,63.0,0.1,18.6,18.7,0.434,8.9,0
67.5,217.0,60.0,4.21,155.4767618,341.0,21.6,78.0,91.0,4.5,91.0,0.1,1.0,9.7,0.655,11.5,0
72.4,124.0,0.0,4.45,339.9777364,0.0,26.8,0.0,99.0,4.24,99.0,0.4,7.6,7.6,0.621,12.4,0
73.6,156.0,0.0,7.27,1127.74347,0.0,38.2,0.0,96.0,4.13,95.0,0.1,3.7,3.6,0.0,0.0,0
62.5,29.0,8.0,0.01,62.48419552,35.0,28.8,12.0,8.0,3.36,8.0,1.2,8.3,8.1,0.491,7.8,0
73.8,145.0,4.0,1.96,120.2471713,0.0,17.2,5.0,98.0,4.6,98.0,0.1,15.4,15.5,0.718,13.1,0
64.2,275.0,7.0,0.01,0.0,71.0,26.8,10.0,9.0,5.15,9.0,3.0,7.6,7.3,0.581,11.1,0
69.8,211.0,0.0,4.602860787172012,0.0,11.0,24.5,0.0,98.0,5.9381895280235995,99.0,0.5,15.4,16.0,0.604,12.5,0
81.3,61.0,0.0,6.21,2094.19096,4.0,59.8,0.0,95.0,9.16,95.0,0.1,0.7,0.7,0.941,17.6,1
73.5,144.0,14.0,4.66,780.5946749,0.0,52.0,17.0,93.0,6.25,93.0,0.1,2.3,2.1,0.675,11.9,0
54.5,411.0,94.0,4.4,0.0,7726.0,19.1,141.0,88.0,4.72,83.0,8.5,7.5,7.4,0.6275510645976182,11.992792792792793,0
48.5,414.0,45.0,0.41,62.67225971,1594.0,15.7,80.0,49.0,3.32,4.0,5.1,1.3,1.2,0.303,5.5,0
63.5,276.0,2.0,8.3,805.3925284,2.0,34.6,3.0,8.0,3.13,82.0,4.9,6.3,6.2,0.669,12.5,0
83.0,76.0,0.0,11.42,2052.393076,0.0,58.8,0.0,96.0,8.11,99.0,0.1,0.9,0.9,0.888,13.5,1
75.3,92.0,1.0,1.79,3427.320332,29.0,56.6,1.0,94.0,2.32,94.0,0.1,5.1,4.9,0.818,12.6,0
56.5,273.0,54.0,0.6,9.585584394,1719.0,2.7,91.0,77.0,6.35,73.0,1.5,8.8,8.5,0.396,7.3,0
69.2,165.0,17.0,4.602860787172012,0.0,1599.0,19.1,21.0,9.0,5.9381895280235995,91.0,0.1,15.7,16.1,0.555,12.2,0
58.6,318.0,2.0,1.23,12.70325933,298.0,3.2,2.0,71.0,7.21,71.0,3.9,5.9,5.8,0.396,4.0,0
45.5,648.0,5.0,1.99,5.300902041,1.0,26.4,7.0,9.0,7.13,9.0,33.8,1.2,1.1,0.44,10.5,0
71.0,146.0,6.0,3.35,0.0,0.0,31.8,8.0,99.0,5.9381895280235995,93.0,0.1,5.0,5.0,0.6275510645976182,11.992792792792793,0
73.8,128.0,0.0,0.01,660.2777923,0.0,74.3,0.0,58.0,7.22,63.0,0.1,0.2,0.1,0.701,12.9,0
74.1,155.0,10.0,6.07,748.4451054,3156.0,29.0,11.0,99.0,4.12,99.0,0.2,8.1,8.2,0.72,13.3,0
72.0,232.0,0.0,17.31,846.9113071,50.0,59.9,1.0,98.0,4.92,98.0,0.1,2.0,2.1,0.787,15.5,0
69.9,29.0,3.0,3.1,400.1342971,0.0,47.8,4.0,93.0,7.61,94.0,0.3,2.0,1.9,0.628,12.0,0
73.2,126.0,0.0,2.4,0.0,18.0,54.1,0.0,96.0,9.17,96.0,0.1,2.7,2.7,0.0,11.9,0
76.0,216.0,0.0,9.92,86.9255399,2.0,57.0,0.0,99.0,6.37,99.0,0.1,2.5,2.5,0.791,15.9,1
55.0,355.0,45.0,0.01,0.0,3965.0,17.8,74.0,37.0,5.9381895280235995,33.0,0.8,8.0,7.9,0.6275510645976182,11.992792792792793,0
69.0,157.0,8.0,3.12,0.0,0.0,3.3,10.0,99.0,5.9381895280235995,93.0,0.1,5.2,5.2,0.6275510645976182,11.992792792792793,0
65.0,212.0,0.0,0.76,18.19457876,0.0,72.8,0.0,86.0,1.93,86.0,0.1,0.2,0.1,0.576,12.1,0
77.0,16.0,0.0,13.25,0.0,2.0,62.6,0.0,99.0,6.82,99.0,0.1,1.9,2.0,0.6275510645976182,11.992792792792793,1
71.2,179.0,0.0,6.02,1122.972967,0.0,57.0,0.0,86.0,5.96,86.0,0.4,3.5,3.5,0.719,12.7,0
84.0,82.0,0.0,9.24,5889.012536,0.0,61.0,0.0,99.0,9.3,99.0,0.1,0.9,0.8,0.884,17.0,0
54.8,373.0,54.0,5.89,9.042540892,251.0,25.4,85.0,79.0,5.7,8.0,6.3,6.3,6.3,0.473,9.2,0
68.8,199.0,4.0,2.73,0.0,0.0,4.7,4.0,88.0,6.66,96.0,0.1,3.2,3.3,0.631,12.2,0
61.7,215.0,8.0,0.01,11.14504291,322.0,26.8,12.0,63.0,3.79,64.0,1.2,8.9,8.7,0.476,7.1,0
73.1,147.0,15.0,4.53,62.43710774,0.0,51.3,17.0,94.0,6.11,93.0,0.1,2.3,2.1,0.669,11.5,0
65.2,26.0,1400.0,1.59,5.234770324,41144.0,14.4,1900.0,67.0,4.23,64.0,0.3,27.1,28.0,0.546,9.9,0
56.0,371.0,13.0,4.27,10.424369,131.0,2.7,19.0,51.0,5.43,39.0,3.1,8.8,8.9,0.376,10.4,0
75.2,19.0,17.0,1.41,188.1440348,7405.0,64.5,20.0,98.0,5.38,98.0,0.1,4.9,4.7,0.754,14.4,0
47.7,49.0,571.0,9.61,17.137754,42007.0,17.8,928.0,4.0,2.43,25.0,5.3,13.8,13.8,0.0,7.7,0
58.0,383.0,29.0,4.602860787172012,0.0,0.0,38.321246556473824,46.0,82.55018842069202,5.9381895280235995,82.32408359027065,3.5,4.839703856749312,4.870316804407714,0.0,0.0,0
72.7,174.0,0.0,0.01,177.2633961,0.0,34.8,0.0,98.0,4.8,98.0,0.1,5.7,6.1,0.755,13.5,0
74.9,126.0,1.0,9.38,742.5109709,0.0,58.3,1.0,93.0,9.89,91.0,0.1,2.1,2.1,0.767,14.0,0
69.5,189.0,0.0,6.12,1187.949491,0.0,37.6,0.0,95.0,5.31,95.0,0.5,6.3,6.7,0.745,12.3,0
63.5,232.0,60.0,0.01,227.8353208,2813.0,38.321246556473824,88.0,93.0,8.42,93.0,0.3,4.839703856749312,4.870316804407714,0.478,7.0,0
76.7,17.0,3.0,11.45,0.0,23060.0,25.2,4.0,99.0,4.76,97.0,0.1,1.6,1.1,0.6275510645976182,11.992792792792793,0
47.8,647.0,2.0,5.37,250.8916484,2672.0,29.9,4.0,97.0,4.64,97.0,38.8,12.3,12.2,0.559,11.7,0
74.0,15.0,1.0,3.63,194.092569,0.0,47.2,1.0,99.0,4.22,95.0,1.5,1.9,1.7,0.709,12.5,0
63.8,241.0,31.0,0.97,78.79967196,0.0,18.5,43.0,73.0,4.24,73.0,0.4,7.5,7.4,0.504,10.2,0
65.9,25.0,44.0,0.55,38.4279083,2175.0,21.3,58.0,87.0,2.22,84.0,0.5,13.0,13.2,0.533,9.1,0
59.7,315.0,2.0,8.34,22.69039905,110.0,29.2,3.0,44.0,3.22,45.0,10.7,7.7,7.5,0.636,12.3,0
76.5,19.0,0.0,13.03,0.0,7.0,61.8,0.0,98.0,6.69,98.0,0.1,2.0,2.1,0.6275510645976182,11.992792792792793,1
71.8,123.0,21.0,0.51,171.3658969,1455.0,51.7,24.0,99.0,5.41,99.0,0.1,6.4,6.3,0.589,10.3,0
55.3,316.0,12.0,4.19,22.39648813,8.0,22.0,16.0,66.0,8.4,6.0,3.1,8.3,8.3,0.372,10.1,0
57.5,295.0,82.0,0.02,10.91015598,1141.0,15.2,113.0,63.0,6.73,63.0,0.1,19.0,19.1,0.415,8.4,0
76.4,94.0,0.0,4.54,630.3883564,45.0,53.1,0.0,9.0,9.58,89.0,0.1,2.6,2.6,0.717,13.3,0
63.9,274.0,7.0,0.01,0.0,124.0,26.2,10.0,85.0,5.9,85.0,3.0,7.7,7.4,0.576,11.1,0
75.6,16.0,1.0,0.56,129.2260751,3.0,51.8,1.0,99.0,2.74,99.0,0.1,6.9,6.8,0.797,13.5,0
58.4,252.0,25.0,0.36,49.73511396,18184.0,18.3,47.0,6.0,5.6,6.0,0.7,12.0,11.9,0.397,5.7,0
49.9,443.0,61.0,2.58,0.0,5.0,23.2,87.0,75.0,6.35,76.0,5.3,6.8,6.7,0.6275510645976182,11.992792792792793,0
59.7,285.0,13.0,0.01,4.877350139,577.0,23.7,20.0,85.0,5.25,87.0,1.0,6.6,6.4,0.475,12.0,0
73.8,121.0,8.0,0.83,17.98136184,403.0,49.4,9.0,83.0,3.72,8.0,0.1,6.4,6.2,0.644,11.5,0
74.8,124.0,0.0,13.39,11.63615139,6.0,55.8,0.0,95.0,6.19,95.0,0.1,2.0,2.0,0.759,12.6,1
73.6,14.0,1.0,4.25,96.20557078,18.0,46.0,1.0,97.0,6.0,97.0,0.1,2.1,2.1,0.662,10.6,0
78.7,84.0,2.0,9.03,0.0,7.0,27.2,3.0,96.0,5.33,96.0,0.1,1.6,1.0,0.6275510645976182,11.992792792792793,0
52.7,374.0,505.0,8.54,204.7186256,6447.0,23.5,788.0,42.0,3.3,42.0,4.4,1.7,1.6,0.507,9.7,0
74.5,145.0,1.0,3.51,31.76575838,2.0,48.9,1.0,91.0,5.4,91.0,0.4,1.9,1.7,0.718,12.6,0
75.3,122.0,1.0,9.16,880.6403367,1.0,58.9,1.0,97.0,1.12,95.0,0.1,2.1,2.1,0.766,14.1,0
71.0,26.0,0.0,8.81,80.0328375,0.0,56.6,0.0,99.0,6.51,99.0,0.1,2.5,2.6,0.776,15.5,1
79.7,91.0,0.0,9.96,579.7384368,2.0,59.8,0.0,99.0,9.2,99.0,0.1,0.9,0.8,0.878,17.0,0
77.7,97.0,0.0,12.39,1899.107385,0.0,62.5,0.0,96.0,7.83,96.0,0.1,1.5,1.5,0.817,14.9,1
73.0,147.0,0.0,11.06,0.0,0.0,5.7,1.0,98.0,5.5,99.0,0.1,1.6,1.7,0.761,13.0,1
61.0,255.0,2.0,0.12,93.36788979,0.0,2.6,2.0,81.0,5.13,81.0,0.1,7.2,7.1,0.461,10.2,0
69.9,22.0,5.0,6.29,24.44473709,321.0,52.3,5.0,95.0,4.36,95.0,0.1,2.4,2.5,0.789,15.0,0
73.8,132.0,1.0,7.24,194.1732658,22.0,52.0,1.0,88.0,1.5,92.0,0.1,2.6,2.8,0.738,13.3,0
62.6,228.0,10.0,5.1,0.0,174.0,16.7,14.0,6.0,2.77,61.0,0.2,9.6,9.7,0.518,9.2,0
78.4,68.0,0.0,11.68,1128.050886,0.0,53.8,0.0,98.0,6.12,98.0,0.1,0.9,1.0,0.805,12.5,1
81.1,74.0,0.0,4.602860787172012,0.0,47.0,63.7,1.0,99.0,5.9381895280235995,99.0,0.1,1.0,1.0,0.895,16.6,1
55.3,46.0,62.0,1.16,5.813338496,8.0,21.8,87.0,78.0,5.9,78.0,5.1,3.6,3.5,0.405,9.1,0
75.7,121.0,2.0,5.58,9.87102142,0.0,45.9,2.0,99.0,7.76,98.0,0.2,2.4,2.3,0.716,12.1,0
64.3,193.0,12.0,0.6,10.68147485,927.0,32.1,15.0,84.0,4.48,85.0,0.3,4.0,4.0,0.543,9.8,0
78.5,96.0,0.0,13.11,2884.020194,0.0,54.9,0.0,97.0,9.67,97.0,0.1,0.7,0.5,0.793,15.4,1
57.0,352.0,46.0,0.01,0.0,3571.0,18.2,75.0,33.0,5.9381895280235995,33.0,0.8,7.9,7.7,0.6275510645976182,11.992792792792793,0
73.4,153.0,2.0,9.0,983.2518091,193.0,56.9,2.0,94.0,5.83,94.0,0.1,3.0,3.2,0.797,15.8,1
58.7,287.0,3.0,2.79,0.0,0.0,22.8,6.0,96.0,5.95,96.0,3.0,8.6,8.5,0.426,8.6,0
77.2,17.0,1.0,12.0,1904.00231,8.0,51.7,1.0,96.0,9.15,98.0,0.1,0.8,0.6,0.788,15.9,1
71.0,172.0,0.0,6.71,167.2657906,0.0,45.0,0.0,94.0,5.98,92.0,0.3,5.8,6.0,0.773,12.7,0
78.7,16.0,25.0,8.67,0.0,220.0,67.5,29.0,94.0,17.6,96.0,0.1,0.7,0.6,0.6275510645976182,11.992792792792793,1
58.7,276.0,42.0,1.05,42.56331585,9357.0,14.3,65.0,6.0,5.17,6.0,0.7,8.6,8.5,0.456,8.2,0
51.1,344.0,48.0,0.01,0.0,8257.0,19.0,78.0,4.0,5.9381895280235995,4.0,0.9,7.7,7.5,0.6275510645976182,11.992792792792793,0
59.1,39.0,2.0,1.02,121.4812077,49.0,3.6,2.0,72.0,7.5,72.0,3.7,5.8,5.7,0.405,4.3,0
47.1,45.0,576.0,9.23,22.48177606,212183.0,16.9,943.0,31.0,2.84,29.0,4.9,14.3,14.4,0.0,7.6,0
69.22493169398908,164.79644808743168,0.0,0.01,0.0,0.0,82.8,0.0,98.0,3.58,98.0,0.1,0.1,0.1,0.6275510645976182,11.992792792792793,0
53.1,336.0,51.0,0.01,0.0,9983.0,22.9,82.0,47.0,5.9381895280235995,42.0,0.8,6.8,6.7,0.6275510645976182,11.992792792792793,0
57.9,322.0,2.0,1.03,13.46662004,50.0,29.0,2.0,62.0,5.45,62.0,4.3,6.2,6.0,0.372,3.3,0
74.3,89.0,8.0,0.09,2047.113102,1164.0,66.4,9.0,98.0,4.25,98.0,0.1,7.6,7.5,0.83,15.2,0
74.7,142.0,3.0,9.06,542.0235,48.0,54.5,3.0,98.0,6.22,99.0,0.1,2.4,2.6,0.796,15.3,1
66.1,227.0,11.0,4.602860787172012,0.0,1.0,21.4,15.0,99.0,5.9381895280235995,98.0,0.4,5.7,5.7,0.493,10.8,0
67.7,267.0,5.0,7.99,29.38172706,42724.0,56.8,6.0,99.0,6.39,98.0,0.8,2.6,2.7,0.716,14.7,0
69.7,161.0,10.0,4.602860787172012,0.0,3.0,4.7,11.0,96.0,5.9381895280235995,96.0,0.2,3.6,3.7,0.625,11.3,0
81.5,62.0,0.0,6.21,234.782883,8.0,6.3,0.0,94.0,9.39,94.0,0.1,0.8,0.7,0.942,17.5,1
74.9,113.0,1.0,0.57,88.45038011,24.0,5.6,1.0,97.0,2.43,99.0,0.1,7.0,6.8,0.753,11.5,0
72.8,128.0,0.0,2.53,0.0,19.0,53.6,0.0,97.0,9.1,96.0,0.1,2.7,2.7,0.0,11.9,0
59.0,27.0,40.0,4.64,88.97040214,375.0,18.2,66.0,89.0,5.91,88.0,0.7,8.4,7.9,0.392,7.5,0
74.0,168.0,55.0,0.22,0.0,26.0,57.8,64.0,96.0,5.4,96.0,0.1,2.9,2.9,0.671,12.4,0
82.7,6.0,1.0,9.71,10769.36305,340.0,66.1,1.0,92.0,9.42,92.0,0.1,0.6,0.6,0.936,20.4,1
71.4,154.0,18.0,4.59,297.5112337,1.0,45.4,24.0,93.0,4.83,98.0,0.5,1.4,1.4,0.674,13.5,0
71.0,192.0,8.0,3.78,0.0,0.0,51.2,10.0,95.0,5.96,94.0,0.1,1.2,1.1,0.661,13.8,0
76.0,98.0,0.0,5.13,66.04635027,8.0,52.1,0.0,92.0,8.58,91.0,0.1,2.8,2.7,0.71,13.1,0
78.7,83.0,1.0,8.62,1403.022211,12.0,58.0,1.0,9.0,8.47,91.0,0.1,0.9,0.8,0.801,14.2,0
78.2,18.0,27.0,8.74,0.0,140.0,65.7,31.0,94.0,16.2,96.0,0.1,0.7,0.6,0.6275510645976182,11.992792792792793,1
64.7,276.0,8.0,5.99,145.1022528,18.0,44.8,9.0,95.0,3.61,95.0,0.1,2.6,2.6,0.7,12.7,0
81.8,6.0,2.0,6.95,5219.668802,372.0,61.0,2.0,96.0,9.42,96.0,0.1,0.5,0.5,0.869,16.4,1
66.2,24.0,0.0,5.58,63.04032682,0.0,26.9,0.0,98.0,5.24,98.0,0.5,6.1,6.0,0.542,10.6,0
72.5,159.0,3.0,5.61,318.6201852,0.0,44.2,4.0,95.0,6.41,95.0,0.1,2.2,2.1,0.649,12.0,0
73.2,154.0,3.0,3.38,302.7045411,0.0,5.2,3.0,99.0,6.58,98.0,0.1,1.9,1.8,0.614,11.4,0
61.4,259.0,8.0,4.602860787172012,0.0,1060.0,27.3,11.0,52.0,5.9381895280235995,52.0,0.9,6.5,6.4,0.427,9.9,0
67.6,167.0,14.0,3.08,0.0,0.0,26.2,18.0,99.0,5.9381895280235995,64.0,0.1,5.9,5.9,0.6275510645976182,11.992792792792793,0
72.2,185.0,0.0,8.12,102.373909,10.0,3.7,0.0,99.0,3.73,99.0,0.1,5.9,6.3,0.728,13.1,0
78.1,84.0,1.0,10.06,2944.640134,1019.0,51.8,1.0,97.0,7.42,97.0,0.1,1.1,1.1,0.873,16.5,1
71.7,194.0,2.0,2.68,53.95949877,0.0,51.4,3.0,98.0,6.21,98.0,0.3,1.8,1.7,0.659,13.4,0
75.2,139.0,1.0,3.58,33.17529686,1.0,51.2,1.0,93.0,5.21,92.0,0.6,1.8,1.7,0.722,12.8,0
57.6,328.0,22.0,6.88,78.47020226,494.0,15.9,34.0,99.0,1.2,99.0,6.2,6.8,6.8,0.404,9.3,0
57.2,328.0,196.0,1.22,22.18952246,1451.0,14.2,304.0,59.0,4.47,46.0,3.3,11.4,11.1,0.346,6.6,0
57.5,378.0,82.0,9.63,87.04534954,1601.0,15.9,124.0,78.0,8.43,79.0,8.1,6.1,6.1,0.464,10.8,0
78.0,129.0,0.0,1.98,41.30688803,0.0,15.6,0.0,97.0,5.84,98.0,0.1,14.7,14.8,0.587,11.8,0
71.8,183.0,4.0,2.05,13.39092189,21.0,19.2,4.0,97.0,3.37,97.0,0.1,15.3,15.4,0.735,13.4,0
52.1,412.0,59.0,4.71,7.177302132,358.0,22.8,94.0,72.0,4.73,73.0,7.5,7.0,7.1,0.455,8.2,0
56.1,285.0,25.0,1.15,10.73628066,262.0,2.1,39.0,74.0,4.56,72.0,2.1,8.9,8.8,0.423,8.1,0
75.1,131.0,1.0,6.65,645.9583816,0.0,55.0,1.0,92.0,7.82,9.0,0.1,1.8,1.7,0.738,14.0,0
73.4,125.0,0.0,7.38,138.1664627,0.0,43.8,0.0,93.0,5.47,84.0,0.7,4.2,4.2,0.75,14.0,0
56.2,3.0,88.0,0.01,16.88735091,2486.0,13.0,122.0,36.0,7.76,36.0,0.1,19.9,2.2,0.341,6.2,0
73.1,16.0,0.0,12.32,0.0,0.0,39.6,0.0,95.0,6.25,95.0,0.2,4.4,4.4,0.689,12.2,0
87.0,74.0,2.0,8.3,8433.936814,62.0,63.0,2.0,89.0,1.3,92.0,0.1,0.5,0.4,0.897,15.8,0
47.1,587.0,38.0,1.18,6.847033785,1.0,16.2,61.0,99.0,8.99,99.0,21.1,7.3,7.1,0.377,9.6,0
73.5,176.0,1.0,12.55,163.3433278,0.0,59.9,1.0,99.0,7.51,99.0,0.1,1.9,1.9,0.809,15.3,1
52.2,335.0,52.0,0.01,0.0,13.0,21.5,84.0,41.0,5.9381895280235995,42.0,0.8,7.1,6.9,0.6275510645976182,11.992792792792793,0
48.0,473.0,64.0,3.12,0.0,4770.0,2.9,92.0,68.0,4.65,61.0,6.7,7.5,7.5,0.6275510645976182,11.992792792792793,0
66.5,188.0,182.0,0.06,33.95837125,3825.0,16.0,229.0,77.0,2.23,76.0,0.1,11.0,11.1,0.604,10.6,0
61.0,26.0,66.0,1.9,60.3368571,228.0,38.321246556473824,99.0,77.0,3.93,78.0,0.2,4.839703856749312,4.870316804407714,0.43,6.2,0
64.4,28.0,9.0,0.01,0.0,32.0,19.4,12.0,78.0,2.12,79.0,0.3,9.1,9.2,0.554,10.2,0
79.4,8.0,0.0,9.67,3632.243121,2.0,61.8,0.0,99.0,9.41,99.0,0.1,0.8,0.7,0.855,16.4,0
65.7,224.0,37.0,4.602860787172012,0.0,468.0,41.3,47.0,63.0,5.9381895280235995,69.0,0.1,13.6,13.4,0.499,9.0,0
45.3,593.0,7.0,0.83,0.735940361,789.0,12.6,10.0,82.0,4.43,81.0,1.9,1.2,1.1,0.0,3.9,0
74.4,136.0,29.0,2.7,0.0,410.0,11.3,36.0,94.0,5.38,95.0,0.2,15.3,16.0,0.609,11.1,0
71.0,198.0,4.0,8.44,52.42529588,0.0,6.1,5.0,72.0,7.67,76.0,0.2,2.3,2.4,0.744,15.2,0
55.7,299.0,236.0,1.52,0.0,55577.0,17.8,326.0,72.0,3.61,7.0,1.9,11.1,1.9,0.6275510645976182,11.992792792792793,0
74.2,171.0,0.0,11.07,0.0,0.0,58.7,0.0,94.0,6.93,95.0,0.1,2.5,2.5,0.788,12.4,0
73.7,16.0,11.0,5.88,547.2101411,6071.0,26.8,12.0,99.0,4.11,99.0,0.3,8.3,8.5,0.706,13.0,0
68.0,183.0,21.0,2.56,92.81479759,0.0,4.0,24.0,99.0,6.31,98.0,0.2,3.1,3.1,0.651,11.8,0
43.1,588.0,51.0,1.18,13.76270195,304.0,14.1,84.0,73.0,6.7,75.0,25.5,8.0,7.9,0.391,10.7,0
59.2,48.0,43.0,7.38,1089.954838,32.0,48.7,56.0,65.0,8.79,65.0,7.6,6.0,7.3,0.644,12.8,0
81.3,7.0,2.0,10.24,5596.535203,297.0,62.3,2.0,97.0,8.8,97.0,0.1,0.6,0.5,0.854,16.1,1
61.9,249.0,43.0,0.04,0.0,8536.0,32.7,58.0,61.0,5.0,61.0,0.1,14.0,13.9,0.457,8.2,0
79.1,14.0,23.0,8.82,0.0,667.0,69.1,27.0,93.0,17.14,95.0,0.1,0.8,0.6,0.6275510645976182,11.992792792792793,1
72.9,18.0,1.0,13.28,146.8608016,0.0,58.2,1.0,99.0,8.8,99.0,0.1,2.1,2.1,0.793,15.3,1
75.4,122.0,1.0,5.66,882.356362,0.0,57.7,1.0,95.0,11.59,94.0,0.1,1.7,1.6,0.75,15.5,0
65.1,225.0,29.0,0.01,5.339065673,3.0,2.0,39.0,73.0,3.4,73.0,0.3,7.2,7.1,0.509,10.3,0
83.5,57.0,2.0,0.01,88.83362243,462.0,28.6,3.0,99.0,1.23,96.0,0.1,2.0,1.7,0.899,15.3,1
73.4,97.0,8.0,0.09,117.9227998,82.0,63.1,10.0,98.0,4.9,98.0,0.1,7.3,7.3,0.787,13.0,0
82.7,54.0,0.0,9.86,18379.32974,61.0,56.2,0.0,96.0,11.59,96.0,0.1,0.5,0.3,0.932,15.7,1
74.7,16.0,0.0,8.41,154.9630863,0.0,5.7,0.0,9.0,6.17,86.0,0.1,3.8,3.8,0.781,15.8,0
57.4,327.0,3.0,10.72,156.3907685,321.0,23.5,4.0,3.0,3.73,3.0,5.7,8.6,8.6,0.586,9.2,0
51.9,336.0,52.0,0.01,0.0,1081.0,21.1,84.0,4.0,5.9381895280235995,31.0,0.9,7.2,7.0,0.6275510645976182,11.992792792792793,0
82.1,61.0,1.0,2.69,4279.895512,50.0,64.2,1.0,96.0,7.89,96.0,0.1,1.2,1.1,0.891,15.9,0
