Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
72.9,14.0,4.0,0.49,216.7029481,408.0,27.9,4.0,94.0,3.4,94.0,0.1,9.5,9.3,0.723,12.0,0
63.3,229.0,7.0,2.33,130.3784829,11.0,38.7,8.0,99.0,3.34,98.0,0.1,3.5,3.5,0.0,10.2,0
72.5,159.0,3.0,5.61,318.6201852,0.0,44.2,4.0,95.0,6.41,95.0,0.1,2.2,2.1,0.649,12.0,0
75.0,127.0,46.0,4.88,781.2062828,44.0,54.9,55.0,98.0,6.2,98.0,0.1,1.9,1.8,0.708,11.9,0
58.7,254.0,25.0,1.33,94.25737917,392.0,23.0,39.0,77.0,4.95,76.0,1.4,7.8,7.6,0.451,9.5,0
71.1,194.0,18.0,5.88,0.27564826,4074.0,18.7,21.0,97.0,3.4,97.0,0.8,9.4,9.7,0.64,10.9,0
59.4,338.0,8.0,2.58,0.0,2.0,23.3,11.0,77.0,2.9,79.0,4.3,8.4,8.0,0.527,10.0,0
76.2,12.0,1.0,0.46,1154.893473,0.0,52.8,1.0,99.0,2.76,98.0,0.1,7.0,6.8,0.796,13.7,0
75.0,153.0,0.0,1.18,345.339056,0.0,47.4,0.0,66.0,3.66,67.0,0.1,1.5,1.5,0.582,10.7,0
76.0,122.0,0.0,11.9,161.4473853,0.0,51.2,0.0,93.0,8.26,91.0,0.1,2.2,2.3,0.818,14.6,1
76.4,11.0,1.0,0.4,166.1913728,0.0,53.5,1.0,99.0,3.55,99.0,0.1,7.1,6.9,0.796,13.7,0
78.5,9.0,3.0,11.92,582.6157028,779.0,56.6,4.0,96.0,1.62,97.0,0.1,1.1,1.1,0.872,16.3,1
88.0,65.0,0.0,6.79,8506.101443,0.0,56.5,0.0,99.0,9.59,99.0,0.1,1.0,0.9,0.873,18.3,1
72.7,174.0,0.0,0.01,177.2633961,0.0,34.8,0.0,98.0,4.8,98.0,0.1,5.7,6.1,0.755,13.5,0
78.4,81.0,1.0,9.68,3455.197053,3.0,53.4,1.0,97.0,8.34,97.0,0.1,1.1,1.0,0.882,16.9,1
77.6,65.0,0.0,0.01,1259.940376,0.0,24.1,0.0,99.0,9.16,99.0,0.1,13.8,13.9,0.675,12.1,0
71.8,157.0,1.0,10.2,33.26778134,0.0,58.1,1.0,94.0,7.41,93.0,0.1,2.4,2.4,0.723,12.9,1
66.0,163.0,365.0,0.04,60.18648815,8749.0,23.9,450.0,72.0,2.7,72.0,0.1,19.6,2.0,0.538,7.7,0
67.6,2.0,0.0,0.85,28.90135229,0.0,43.8,0.0,93.0,6.42,9.0,0.1,1.2,1.2,0.482,9.0,0
82.9,56.0,0.0,1.83,7971.646361,0.0,32.9,0.0,96.0,4.92,96.0,0.1,2.2,2.2,0.922,15.4,1
52.1,437.0,76.0,1.66,32.73674134,766.0,15.1,118.0,83.0,4.54,84.0,15.7,8.9,8.9,0.451,8.5,0
78.1,93.0,0.0,11.02,850.9544783,27.0,55.4,0.0,93.0,9.92,93.0,0.1,1.2,0.9,0.902,16.9,1
56.7,295.0,87.0,0.01,11.08905273,798.0,13.4,122.0,41.0,8.82,41.0,0.1,19.7,19.9,0.373,6.5,0
74.6,12.0,1.0,3.91,295.6087143,13.0,54.1,1.0,95.0,4.48,93.0,0.1,2.1,2.1,0.739,12.7,0
64.5,23.0,13.0,2.37,0.0,0.0,44.7,17.0,82.0,5.3,88.0,0.2,1.4,1.3,0.617,14.4,0
73.8,132.0,3.0,0.47,438.4519214,334.0,33.4,4.0,97.0,3.47,97.0,0.1,8.5,8.3,0.747,12.5,0
64.9,23.0,9.0,0.01,0.0,71.0,2.1,12.0,86.0,2.0,87.0,0.3,9.0,9.1,0.563,10.4,0
73.3,165.0,12.0,6.2,520.7639087,3893.0,24.6,14.0,98.0,3.56,98.0,0.4,8.6,8.8,0.687,12.3,0
73.4,157.0,4.0,3.08,286.1211446,0.0,45.9,5.0,97.0,8.84,97.0,0.5,2.3,2.2,0.603,11.3,0
57.5,295.0,82.0,0.02,10.91015598,1141.0,15.2,113.0,63.0,6.73,63.0,0.1,19.0,19.1,0.415,8.4,0
57.4,323.0,14.0,1.21,41.96145465,120.0,21.4,21.0,83.0,5.37,83.0,3.8,7.3,7.2,0.449,11.0,0
71.4,178.0,0.0,6.32,1132.432517,0.0,57.7,0.0,85.0,5.69,85.0,0.4,3.5,3.5,0.722,12.7,0
76.9,77.0,1.0,1.91,3862.68271,344.0,62.4,1.0,99.0,3.64,99.0,0.1,5.2,5.0,0.832,13.3,0
69.3,167.0,32.0,0.17,192.1562998,5494.0,54.5,38.0,71.0,3.93,69.0,0.1,5.4,5.1,0.638,10.3,0
61.0,296.0,2.0,8.87,218.1727473,15.0,28.1,3.0,44.0,2.89,45.0,9.5,8.0,7.8,0.637,12.2,0
49.6,365.0,78.0,7.8,191.6537407,1190.0,2.4,121.0,81.0,3.39,77.0,2.5,9.1,9.0,0.488,9.0,0
79.0,98.0,1.0,3.41,2429.854745,0.0,56.5,1.0,82.0,9.73,85.0,0.1,1.8,1.7,0.752,13.4,0
57.6,328.0,22.0,6.88,78.47020226,494.0,15.9,34.0,99.0,1.2,99.0,6.2,6.8,6.8,0.404,9.3,0
81.3,66.0,1.0,10.76,8547.292357,65.0,62.9,1.0,92.0,8.78,92.0,0.1,0.7,0.6,0.921,19.1,1
66.9,194.0,0.0,0.01,8.198047581,0.0,28.5,0.0,96.0,8.6,96.0,0.5,5.9,5.7,0.553,10.8,0
65.7,232.0,1.0,7.2,362.8702271,0.0,4.3,1.0,94.0,6.45,94.0,1.9,5.7,5.5,0.62,11.2,0
62.2,247.0,42.0,0.06,0.0,12708.0,33.3,56.0,72.0,4.9,72.0,0.1,13.9,13.9,0.464,8.4,0
81.0,93.0,3.0,12.2,5451.701225,36.0,57.5,4.0,98.0,1.6,98.0,0.1,0.6,0.6,0.86,15.5,0
81.4,58.0,0.0,8.49,7613.814999,0.0,58.1,0.0,98.0,8.8,98.0,0.1,0.9,0.9,0.892,18.2,1
71.5,168.0,4.0,5.66,152.8293973,0.0,4.6,4.0,87.0,6.77,87.0,0.1,2.4,2.3,0.632,12.2,0
59.8,296.0,1.0,0.45,20.86878709,24.0,3.9,2.0,88.0,7.72,88.0,3.5,5.8,5.7,0.416,4.5,0
74.8,112.0,19.0,1.54,20.75120211,349.0,63.7,22.0,97.0,5.24,97.0,0.1,4.9,4.7,0.75,14.3,0
74.9,17.0,0.0,1.16,0.0,701.0,57.9,0.0,97.0,6.61,96.0,0.1,2.2,2.3,0.735,12.9,0
81.2,66.0,1.0,10.31,6187.062017,0.0,62.0,2.0,92.0,8.49,92.0,0.1,0.7,0.6,0.915,20.3,1
78.0,14.0,41.0,1.49,256.4341746,30509.0,54.3,50.0,88.0,5.16,88.0,0.1,5.2,5.1,0.653,11.1,0
57.7,294.0,3.0,2.26,0.0,0.0,2.9,6.0,94.0,4.97,95.0,3.0,9.2,9.1,0.412,7.8,0
74.1,138.0,12.0,7.81,470.1869145,0.0,55.1,13.0,94.0,8.31,93.0,0.1,1.2,1.0,0.776,16.3,0
75.5,139.0,0.0,10.88,155.1952076,1.0,63.6,1.0,99.0,7.53,99.0,0.1,1.7,1.7,0.824,15.4,1
58.0,437.0,15.0,0.01,53.43964323,210.0,22.1,22.0,47.0,4.2,47.0,4.5,8.4,8.3,0.345,7.1,0
75.1,15.0,0.0,1.23,0.0,7.0,58.5,0.0,97.0,6.76,95.0,0.1,2.2,2.2,0.739,12.9,0
78.5,66.0,0.0,10.62,158.7087399,0.0,54.3,0.0,98.0,6.83,98.0,0.1,0.9,1.0,0.815,13.0,1
73.2,17.0,1.0,1.98,70.13207838,36.0,59.1,1.0,77.0,1.5,77.0,0.1,4.8,4.7,0.0,15.2,0
86.0,69.0,1.0,9.84,588.568371,70.0,6.9,1.0,92.0,8.57,92.0,0.1,0.7,0.6,0.908,20.7,1
67.9,189.0,143.0,0.08,125.7980678,20818.0,22.1,174.0,85.0,2.83,78.0,0.3,1.7,1.6,0.645,11.7,0
72.0,187.0,0.0,6.72,643.7035752,0.0,27.6,0.0,96.0,4.45,96.0,0.1,6.2,6.6,0.714,12.2,0
68.3,185.0,134.0,0.08,211.8783404,21893.0,23.8,161.0,81.0,2.71,81.0,0.3,1.6,1.5,0.662,12.3,0
55.3,316.0,88.0,0.01,10.5747282,8762.0,12.6,122.0,35.0,7.8,33.0,0.1,2.1,2.4,0.34,5.9,0
49.8,416.0,87.0,2.16,40.82597077,7155.0,17.3,127.0,76.0,6.45,76.0,14.5,4.0,4.0,0.311,6.2,0
69.1,214.0,6.0,6.82,235.3566066,55.0,5.6,7.0,98.0,4.32,99.0,0.1,2.4,2.5,0.774,14.7,0
62.8,32.0,7.0,0.01,0.0,13.0,54.2,9.0,47.0,3.25,45.0,0.1,6.3,6.1,0.645,12.5,0
53.3,338.0,34.0,0.18,2.39524067,2497.0,17.7,55.0,61.0,3.45,57.0,2.9,9.7,9.7,0.338,5.9,0
67.9,184.0,22.0,2.36,13.89021225,2.0,39.3,25.0,98.0,5.92,98.0,0.3,3.1,3.1,0.644,11.9,0
82.3,61.0,1.0,10.03,11714.99858,199.0,65.0,1.0,92.0,9.36,92.0,0.1,0.6,0.6,0.93,20.1,1
73.5,121.0,25.0,1.39,22.67271848,0.0,6.2,29.0,96.0,6.7,96.0,0.1,5.0,4.8,0.705,12.5,0
55.3,46.0,62.0,1.16,5.813338496,8.0,21.8,87.0,78.0,5.9,78.0,5.1,3.6,3.5,0.405,9.1,0
71.6,135.0,0.0,0.01,447.545645,0.0,51.7,0.0,65.0,3.92,64.0,0.1,1.5,1.4,0.591,10.8,0
73.0,219.0,0.0,7.44,376.4570185,0.0,56.0,0.0,98.0,6.29,97.0,0.1,2.7,2.7,0.746,14.8,1
48.6,453.0,17.0,1.56,40.45156933,11.0,19.8,25.0,45.0,3.58,42.0,7.3,9.1,9.1,0.345,6.4,0
56.0,429.0,52.0,7.38,365.2585722,1166.0,4.9,76.0,71.0,8.31,71.0,24.0,15.4,18.1,0.629,13.0,0
69.0,371.0,43.0,7.34,978.5905287,25.0,49.5,54.0,73.0,8.78,73.0,4.5,5.4,6.5,0.652,12.8,0
89.0,88.0,3.0,11.9,7002.785925,604.0,59.1,3.0,98.0,1.57,98.0,0.1,0.6,0.6,0.877,16.1,0
75.6,126.0,10.0,8.33,1398.042623,3.0,59.2,11.0,97.0,7.63,94.0,0.1,1.0,0.9,0.794,16.5,0
81.6,61.0,2.0,7.25,5243.316638,351.0,6.5,2.0,96.0,9.41,96.0,0.1,0.5,0.5,0.868,16.3,1
69.9,155.0,0.0,3.49,122.5744699,2.0,21.5,0.0,9.0,4.81,9.0,0.8,9.6,9.5,0.0,11.3,0
72.2,185.0,0.0,7.82,21.4653132,0.0,3.1,0.0,99.0,3.91,99.0,0.1,6.0,6.4,0.712,12.1,0
76.3,87.0,0.0,0.76,170.0494537,23.0,63.3,0.0,93.0,2.56,93.0,0.1,4.8,4.5,0.809,12.6,0
73.5,146.0,14.0,4.45,978.07041,0.0,52.8,16.0,92.0,6.62,92.0,0.1,2.3,2.0,0.683,12.2,0
73.0,121.0,2.0,2.76,57.10318825,35.0,46.5,2.0,83.0,7.82,87.0,0.1,3.0,3.1,0.673,11.7,0
72.9,161.0,0.0,3.24,582.5143743,13.0,29.1,0.0,96.0,4.24,97.0,0.1,7.5,7.4,0.72,13.5,0
51.2,31.0,60.0,0.53,3.67646576,717.0,16.5,108.0,65.0,6.32,61.0,2.3,1.5,1.5,0.308,4.9,0
50.0,51.0,3.0,5.55,43.3664999,0.0,28.5,4.0,88.0,7.5,87.0,40.7,6.5,6.7,0.508,10.5,0
81.0,84.0,2.0,7.2,2442.222054,0.0,62.5,2.0,9.0,7.53,91.0,0.1,0.8,0.8,0.831,15.6,0
51.5,41.0,61.0,4.43,41.73629221,23934.0,21.3,99.0,61.0,4.7,63.0,7.9,7.5,7.7,0.437,7.1,0
74.2,144.0,12.0,4.37,184.3073618,6.0,55.0,14.0,85.0,6.64,85.0,0.1,2.2,2.0,0.7,13.0,0
69.3,21.0,16.0,2.41,25.25040918,0.0,41.7,20.0,82.0,6.71,82.0,0.3,1.5,1.5,0.553,8.8,0
60.0,356.0,3.0,5.12,62.11039296,21.0,29.4,4.0,81.0,6.99,86.0,15.2,12.0,12.0,0.578,11.3,0
79.8,82.0,3.0,11.5,7777.556353,567.0,58.5,3.0,95.0,1.18,96.0,0.1,1.1,1.1,0.898,16.6,1
65.6,229.0,0.0,7.56,536.2332523,0.0,43.2,1.0,93.0,6.8,93.0,0.4,5.6,5.3,0.624,10.3,0
73.6,133.0,1.0,8.58,541.8243468,2.0,54.5,1.0,97.0,8.99,92.0,0.1,2.5,2.5,0.739,13.4,0
68.1,187.0,138.0,0.08,190.5453646,18869.0,22.9,167.0,82.0,2.74,81.0,0.3,1.6,1.5,0.656,12.1,0
73.0,167.0,1.0,3.76,211.1143318,0.0,43.5,1.0,99.0,4.86,99.0,2.3,2.0,1.8,0.69,11.7,0
73.8,132.0,1.0,7.24,194.1732658,22.0,52.0,1.0,88.0,1.5,92.0,0.1,2.6,2.8,0.738,13.3,0
75.4,114.0,0.0,13.11,1116.396502,54.0,56.9,0.0,96.0,6.56,96.0,0.1,1.9,1.9,0.771,13.3,1
71.8,178.0,0.0,12.03,0.0,0.0,37.3,0.0,99.0,6.1,99.0,0.3,4.5,4.5,0.684,12.6,0
75.4,83.0,19.0,0.01,0.0,99.0,58.5,22.0,99.0,6.89,99.0,0.1,8.3,8.4,0.77,14.9,0
78.8,9.0,0.0,11.84,1346.246697,0.0,57.0,0.0,99.0,7.95,99.0,0.1,1.0,0.9,0.874,13.5,1
73.5,15.0,1.0,2.19,527.9176618,526.0,59.7,1.0,74.0,9.3,74.0,0.1,4.8,4.7,0.0,14.8,0
56.1,285.0,25.0,1.15,10.73628066,262.0,2.1,39.0,74.0,4.56,72.0,2.1,8.9,8.8,0.423,8.1,0
74.8,129.0,55.0,4.99,10.22840118,30.0,52.4,66.0,97.0,4.98,97.0,0.1,2.0,1.9,0.694,11.4,0
78.4,91.0,3.0,12.25,437.1059663,4657.0,56.1,4.0,97.0,1.4,93.0,0.1,1.2,1.1,0.867,16.3,1
72.6,145.0,0.0,1.1,569.6255035,0.0,71.5,0.0,88.0,5.13,86.0,0.1,0.1,0.1,0.698,14.5,0
72.2,165.0,5.0,3.02,188.2499208,0.0,42.0,7.0,94.0,7.89,94.0,1.2,2.6,2.5,0.571,10.4,0
69.3,191.0,0.0,5.53,78.72216127,0.0,36.0,1.0,91.0,5.13,91.0,0.5,6.4,6.9,0.729,12.0,0
67.5,257.0,6.0,4.49,7.883791474,817.0,54.8,8.0,99.0,5.59,99.0,0.7,3.0,3.1,0.669,13.3,0
73.5,19.0,4.0,1.17,262.8184944,98.0,49.7,5.0,96.0,5.32,96.0,0.1,6.5,6.4,0.662,13.3,0
71.6,2.0,0.0,9.87,373.2605532,19.0,56.9,0.0,92.0,6.46,94.0,0.1,3.4,3.4,0.745,14.0,1
71.6,22.0,0.0,11.29,80.99710054,1.0,57.8,0.0,91.0,6.46,94.0,0.1,3.2,3.2,0.78,15.8,1
75.3,125.0,8.0,0.01,973.728675,0.0,54.9,10.0,78.0,5.47,88.0,0.1,1.1,1.1,0.735,13.4,0
76.3,81.0,1.0,1.73,387.774991,0.0,57.1,1.0,95.0,3.7,95.0,0.1,5.1,4.9,0.824,13.3,0
46.8,388.0,95.0,3.49,35.93349121,1196.0,16.8,155.0,4.0,4.41,4.0,2.4,1.4,1.3,0.406,5.9,0
78.0,221.0,0.0,12.12,170.9884138,0.0,57.7,0.0,94.0,7.1,94.0,0.1,2.4,2.4,0.814,16.2,1
55.9,344.0,14.0,1.37,0.675682939,8.0,19.8,22.0,72.0,5.55,82.0,5.1,7.9,7.8,0.443,10.6,0
71.9,165.0,3.0,6.2,20.60083027,0.0,42.0,4.0,92.0,5.78,92.0,0.2,2.3,2.2,0.639,12.1,0
48.4,536.0,3.0,7.19,25.21683318,10.0,25.9,4.0,87.0,5.26,84.0,46.4,9.4,9.6,0.516,9.4,0
76.2,91.0,1.0,5.28,41.82275719,10.0,54.3,1.0,99.0,5.34,99.0,0.1,1.4,1.5,0.725,12.5,0
77.0,148.0,0.0,3.82,155.2072669,0.0,22.6,0.0,92.0,5.17,91.0,0.8,9.2,9.1,0.569,11.3,0
72.9,136.0,19.0,0.5,2.548922758,2302.0,48.9,22.0,88.0,3.24,88.0,0.1,6.1,6.0,0.68,12.0,0
55.5,41.0,88.0,9.65,6.002527685,3776.0,15.2,137.0,7.0,9.76,73.0,8.4,6.3,6.3,0.442,10.3,0
73.0,181.0,2.0,2.48,591.7757569,0.0,54.1,2.0,93.0,6.7,92.0,0.3,1.6,1.6,0.67,13.2,0
74.5,148.0,49.0,7.55,843.1946259,2.0,53.6,54.0,96.0,8.26,95.0,0.1,2.8,2.8,0.73,14.2,0
67.2,183.0,0.0,2.82,0.0,0.0,62.0,0.0,79.0,8.58,75.0,0.1,0.3,0.2,0.604,10.1,0
52.0,299.0,59.0,0.54,6.660451777,232.0,17.0,106.0,67.0,6.25,63.0,2.2,1.3,1.2,0.318,5.2,0
79.3,73.0,0.0,1.43,2263.068326,33.0,29.6,0.0,96.0,3.63,96.0,0.1,2.1,2.0,0.819,12.7,1
74.2,98.0,307.0,3.28,29.74342979,99602.0,24.9,360.0,94.0,4.52,93.0,0.1,4.8,4.3,0.646,11.0,0
79.0,176.0,0.0,10.71,513.3465408,0.0,38.8,0.0,98.0,6.67,98.0,0.1,4.1,4.1,0.0,14.4,0
65.2,233.0,12.0,0.01,11.71090655,17.0,2.1,17.0,98.0,7.69,98.0,0.5,5.9,5.9,0.485,10.8,0
73.7,146.0,4.0,2.29,127.6377505,44.0,17.9,5.0,98.0,3.76,98.0,0.1,15.4,15.5,0.725,13.2,0
70.0,226.0,0.0,14.09,434.7985025,0.0,58.7,1.0,98.0,6.9,96.0,0.1,2.1,2.2,0.771,15.4,0
63.5,228.0,66.0,0.44,4.15451614,1329.0,15.7,90.0,92.0,1.97,82.0,0.5,13.3,13.6,0.455,7.8,0
76.5,119.0,0.0,11.58,203.3252124,0.0,52.9,0.0,95.0,8.77,95.0,0.1,2.0,2.1,0.843,16.1,1
77.2,113.0,0.0,10.0,235.3785281,0.0,53.5,0.0,94.0,8.47,94.0,0.1,2.0,2.0,0.85,16.6,1
73.0,147.0,0.0,11.06,0.0,0.0,5.7,1.0,98.0,5.5,99.0,0.1,1.6,1.7,0.761,13.0,1
74.3,118.0,1.0,0.63,854.0115758,25.0,49.5,1.0,99.0,2.59,99.0,0.1,7.0,6.8,0.742,11.5,0
58.0,312.0,22.0,0.01,38.73170505,49.0,17.1,33.0,96.0,8.21,96.0,1.2,7.5,7.5,0.393,10.3,0
48.5,47.0,563.0,9.76,57.22555815,31521.0,18.8,907.0,43.0,4.33,33.0,5.4,13.2,13.2,0.445,8.5,0
74.4,14.0,0.0,10.58,0.0,0.0,54.2,0.0,99.0,7.76,99.0,0.1,1.3,1.4,0.802,14.5,1
72.4,148.0,0.0,1.79,503.5881956,0.0,7.1,0.0,89.0,5.61,88.0,0.1,0.1,0.1,0.695,14.6,0
56.8,356.0,66.0,1.97,59.83361364,1516.0,17.3,100.0,76.0,4.8,81.0,9.1,8.4,8.3,0.494,10.1,0
57.4,368.0,30.0,2.3,143.8698873,26.0,2.2,47.0,93.0,4.73,94.0,9.1,6.7,6.6,0.518,11.6,0
48.8,523.0,112.0,10.42,2.690897842,49871.0,13.6,181.0,57.0,7.78,57.0,10.0,6.8,6.8,0.404,11.0,0
78.1,7.0,0.0,9.56,950.8027925,0.0,52.8,0.0,97.0,5.77,97.0,0.1,0.9,1.0,0.798,12.5,1
61.9,254.0,38.0,0.01,28.66897829,319.0,27.3,55.0,91.0,4.63,9.0,0.9,6.6,6.4,0.57,11.5,0
74.8,172.0,0.0,9.42,0.0,0.0,63.2,0.0,97.0,7.5,97.0,0.1,2.5,2.5,0.79,12.6,0
63.6,37.0,7.0,0.01,0.0,740.0,55.2,9.0,5.0,3.25,41.0,0.1,6.3,6.1,0.635,13.0,0
77.3,121.0,1.0,6.9,119.2124275,4.0,54.9,1.0,91.0,7.5,87.0,0.1,2.0,1.9,0.758,12.9,0
75.5,12.0,0.0,1.13,0.0,116.0,59.7,0.0,96.0,6.48,95.0,0.1,2.2,2.2,0.743,12.9,0
74.5,143.0,3.0,2.8,20.76877311,51.0,21.2,4.0,99.0,3.21,99.0,0.1,15.3,15.2,0.752,13.7,0
75.0,154.0,29.0,0.01,0.0,11644.0,46.9,35.0,99.0,5.42,99.0,0.1,7.5,7.7,0.679,11.8,0
76.2,82.0,1.0,1.69,308.0660742,87.0,55.8,1.0,94.0,3.93,94.0,0.1,5.1,4.9,0.826,13.3,0
64.7,276.0,8.0,5.99,145.1022528,18.0,44.8,9.0,95.0,3.61,95.0,0.1,2.6,2.6,0.7,12.7,0
69.9,142.0,126.0,0.01,62.65945432,788.0,15.2,161.0,94.0,3.6,94.0,0.1,18.9,19.4,0.535,8.9,0
62.7,253.0,14.0,5.68,4.989712322,0.0,47.7,19.0,67.0,8.1,68.0,0.5,3.9,3.9,0.483,9.1,0
59.1,342.0,7.0,0.64,10.26097341,24.0,13.6,10.0,98.0,3.14,98.0,1.8,9.6,9.6,0.0,5.0,0
63.2,23.0,1.0,0.01,73.86584922,0.0,23.7,2.0,87.0,6.75,87.0,0.8,6.8,6.6,0.497,11.1,0
78.7,83.0,1.0,8.62,1403.022211,12.0,58.0,1.0,9.0,8.47,91.0,0.1,0.9,0.8,0.801,14.2,0
