Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
72.7,16.0,0.0,7.02,0.0,96.0,0.0,5.3,0.0,96.0,4.99,96.0,0.1,,,3.5,3.5,0.712,13.3,Developing
69.8,196.0,0.0,4.94,815.4355995,84.0,0.0,53.3,0.0,85.0,5.92,85.0,1.2,6858.163158,515148.0,3.5,3.4,0.691,11.9,Developing
65.7,222.0,12.0,2.86,0.0,85.0,0.0,46.0,16.0,84.0,5.67,85.0,0.2,,,1.3,1.2,0.622,14.4,Developing
78.1,11.0,1.0,4.01,818.8771016,96.0,0.0,56.9,1.0,99.0,11.78,96.0,0.1,5484.7763,,3.4,3.2,0.782,17.7,Developing
73.0,22.0,7.0,6.32,293.0196601,79.0,0.0,46.1,8.0,65.0,5.53,79.0,2.3,2372.628827,896776.0,3.6,3.5,0.665,12.4,Developing
61.3,273.0,1.0,0.44,187.4960097,88.0,7.0,32.2,2.0,88.0,8.84,88.0,3.1,1325.99724,851146.0,5.6,5.6,0.441,5.5,Developing
68.0,299.0,11.0,0.64,126.6142137,71.0,1.0,41.9,14.0,67.0,5.92,72.0,1.5,854.346921,647272.0,1.4,1.4,0.454,8.2,Developing
52.7,374.0,505.0,8.54,204.7186256,42.0,6447.0,23.5,788.0,42.0,3.3,42.0,4.4,2755.297787,167297284.0,1.7,1.6,0.507,9.7,Developing
79.3,74.0,1.0,2.53,22.27332618,96.0,19.0,58.7,1.0,93.0,7.61,92.0,0.1,236.19646,6439.0,1.1,1.1,0.85,15.1,Developing
76.0,216.0,0.0,9.92,86.9255399,99.0,2.0,57.0,0.0,99.0,6.37,99.0,0.1,7558.7426,2238799.0,2.5,2.5,0.791,15.9,Developed
78.5,85.0,0.0,5.67,6191.211908,,0.0,53.3,0.0,91.0,8.27,9.0,0.1,38146.71539,449967.0,0.8,0.7,0.911,17.1,Developed
71.3,195.0,4.0,,0.0,22.0,105.0,61.3,5.0,51.0,,23.0,0.2,2124.662666,4515429.0,2.3,2.4,0.748,15.3,Developing
57.5,36.0,89.0,4.19,0.0,91.0,167.0,2.7,131.0,94.0,5.3,91.0,4.6,,,7.1,7.1,,,Developing
47.7,381.0,90.0,5.84,25.08688824,,765.0,18.2,143.0,36.0,4.54,34.0,2.5,262.415149,2262399.0,9.8,9.7,0.439,7.2,Developing
81.0,71.0,3.0,10.37,0.0,,133.0,66.0,4.0,95.0,9.12,95.0,0.1,,,0.8,0.5,,,Developed
72.9,172.0,0.0,0.01,1521.672751,99.0,0.0,35.5,0.0,98.0,3.58,98.0,0.1,15687.34795,89949.0,5.7,6.1,0.762,13.5,Developing
71.5,168.0,4.0,5.66,152.8293973,,0.0,4.6,4.0,87.0,6.77,87.0,0.1,1148.229882,558611.0,2.4,2.3,0.632,12.2,Developing
65.6,27.0,47.0,0.33,21.23698847,4.0,2046.0,2.5,61.0,9.0,1.87,84.0,0.5,1186.423937,555331.0,13.0,13.3,0.526,9.1,Developing
74.0,86.0,1.0,0.01,2009.575605,99.0,13.0,68.4,1.0,98.0,2.76,98.0,0.1,38497.61696,,3.3,3.2,0.79,13.5,Developing
78.9,93.0,1.0,4.2,150.8891479,89.0,0.0,52.4,1.0,89.0,8.37,89.0,0.1,612.623418,4369469.0,1.9,1.9,0.734,12.8,Developing
82.0,69.0,0.0,1.49,2356.731479,96.0,33.0,3.2,0.0,96.0,3.74,96.0,0.1,29869.85398,,2.1,2.0,0.821,12.6,Developed
75.4,131.0,29.0,3.94,0.0,95.0,750.0,14.7,36.0,96.0,6.2,95.0,0.1,,,14.4,15.2,0.655,12.0,Developing
88.0,74.0,0.0,,0.0,,18.0,6.1,0.0,95.0,,95.0,0.1,2729.86383,263531.0,1.4,1.3,0.888,17.3,Developed
71.2,179.0,0.0,6.02,1122.972967,86.0,0.0,57.0,0.0,86.0,5.96,86.0,0.4,9484.56898,54254.0,3.5,3.5,0.719,12.7,Developing
72.4,18.0,0.0,6.51,16.49232317,99.0,0.0,33.5,0.0,99.0,3.59,99.0,0.1,184.68447,8977.0,5.8,6.2,0.74,13.2,Developing
73.6,158.0,0.0,3.03,918.807245,98.0,2.0,31.3,0.0,98.0,5.2,98.0,0.1,9197.26972,125244.0,7.1,7.1,0.748,14.1,Developing
65.8,22.0,0.0,0.01,137.2591943,95.0,0.0,76.7,0.0,91.0,1.15,95.0,0.1,1724.361737,18535.0,0.1,0.1,0.589,11.9,Developing
53.8,4.0,70.0,1.18,39.75216936,74.0,60.0,2.1,101.0,74.0,5.43,74.0,11.3,463.852618,2352463.0,3.7,3.6,0.382,9.2,Developing
72.5,146.0,0.0,2.05,568.8692813,87.0,0.0,7.8,0.0,88.0,5.82,87.0,0.1,2932.315883,12357.0,0.1,0.1,0.698,14.5,Developing
74.0,122.0,1.0,0.61,70.46762486,99.0,18.0,48.9,1.0,99.0,2.98,99.0,0.1,1129.28886,,7.1,6.8,0.734,11.5,Developing
81.4,58.0,0.0,8.49,7613.814999,,0.0,58.1,0.0,98.0,8.8,98.0,0.1,55575.29196,317414.0,0.9,0.9,0.892,18.2,Developed
76.5,19.0,0.0,13.03,0.0,98.0,7.0,61.8,0.0,98.0,6.69,98.0,0.1,,,2.0,2.1,,,Developed
64.6,234.0,35.0,0.04,0.0,69.0,2676.0,37.9,45.0,69.0,5.4,69.0,0.1,,,13.7,13.6,0.493,8.6,Developing
59.8,269.0,2.0,0.27,7.212110766,77.0,0.0,18.8,2.0,73.0,3.96,76.0,0.1,616.4197236,597228.0,7.5,7.5,0.0,9.5,Developing
58.0,325.0,2.0,1.02,94.13302875,,37.0,29.4,2.0,68.0,6.22,68.0,4.2,819.974118,758615.0,6.1,5.9,0.378,3.5,Developing
68.0,193.0,0.0,1.09,19.74929219,89.0,0.0,44.7,0.0,94.0,5.97,89.0,0.1,125.79167,54477.0,1.2,1.2,0.489,9.2,Developing
65.1,38.0,21.0,10.47,2.642527148,43.0,2072.0,54.2,25.0,97.0,5.67,96.0,0.3,21.362386,14597683.0,2.8,3.0,0.72,12.5,Developing
73.8,154.0,0.0,7.51,163.7676978,96.0,0.0,38.9,0.0,99.0,4.48,97.0,0.1,9358.154162,,3.6,3.5,0.0,0.0,Developing
68.5,211.0,52.0,,0.0,6.0,619.0,25.4,66.0,79.0,,6.0,0.1,2878.33837,11716359.0,1.0,9.7,0.679,11.7,Developing
75.0,134.0,29.0,3.86,0.0,94.0,6582.0,13.4,35.0,97.0,6.4,96.0,0.1,,,14.6,15.5,0.641,11.7,Developing
65.0,211.0,0.0,0.68,188.7108773,96.0,0.0,73.4,0.0,93.0,13.66,94.0,0.1,1357.632211,96311.0,0.2,0.1,0.574,11.8,Developing
85.0,74.0,2.0,8.3,7946.743581,14.0,101.0,62.5,2.0,9.0,9.83,94.0,0.1,44544.5268,32887928.0,0.5,0.4,0.894,15.8,Developing
58.6,348.0,87.0,3.98,0.0,92.0,1668.0,21.9,126.0,9.0,5.72,92.0,2.4,,,6.9,6.8,,,Developing
73.9,128.0,1.0,7.17,151.762567,89.0,56.0,5.5,1.0,9.0,8.99,92.0,0.1,3174.9491,43.0,2.6,2.8,0.735,13.1,Developing
81.5,65.0,0.0,10.24,10598.08187,,0.0,53.7,0.0,94.0,1.39,94.0,0.1,57348.92788,7483934.0,0.6,0.4,0.904,15.2,Developed
77.1,12.0,2.0,11.63,23.43533487,96.0,84.0,6.4,2.0,95.0,6.4,99.0,0.1,1378.54911,384196.0,2.0,2.1,0.838,15.4,Developed
89.0,88.0,3.0,11.9,7002.785925,47.0,604.0,59.1,3.0,98.0,1.57,98.0,0.1,45413.6571,6437499.0,0.6,0.6,0.877,16.1,Developing
79.2,96.0,0.0,10.15,524.7775227,,0.0,58.6,0.0,97.0,8.38,97.0,0.1,4112.67651,5266268.0,0.9,0.8,0.869,17.2,Developing
68.3,225.0,0.0,0.23,289.8524057,95.0,10.0,21.1,1.0,95.0,4.73,95.0,0.5,2458.45976,7451.0,16.3,17.0,0.572,11.9,Developing
75.6,137.0,0.0,0.01,160.9449342,,0.0,64.2,0.0,99.0,7.4,99.0,0.1,14117.97668,9866468.0,1.7,1.6,0.834,15.8,Developed
72.3,161.0,3.0,5.61,26.18072382,92.0,0.0,43.5,4.0,98.0,6.43,98.0,0.2,189.71539,5882796.0,2.2,2.2,0.648,12.1,Developing
68.4,214.0,54.0,4.52,31.27232188,67.0,58848.0,24.8,68.0,77.0,4.71,67.0,0.1,2842.938353,112249.0,1.0,9.7,0.676,11.7,Developing
74.8,99.0,1.0,1.32,140.3771361,81.0,112.0,65.4,1.0,75.0,6.39,81.0,0.1,8161.4614,563279.0,4.8,4.9,0.763,13.3,Developing
73.5,127.0,9.0,0.92,116.2585943,83.0,375.0,47.6,10.0,83.0,4.11,8.0,0.1,1577.457182,18294611.0,6.5,6.3,0.624,11.0,Developing
61.4,311.0,6.0,0.63,1.575160196,92.0,82.0,15.5,9.0,92.0,3.3,92.0,1.0,43.7544499,431334.0,9.0,8.9,0.402,5.2,Developing
49.5,48.0,90.0,2.09,37.82511936,25.0,7085.0,16.9,132.0,72.0,5.64,73.0,13.4,256.4414872,18588758.0,4.1,4.0,0.298,5.8,Developing
59.2,48.0,43.0,7.38,1089.954838,68.0,32.0,48.7,56.0,65.0,8.79,65.0,7.6,7548.163698,5256515.8,6.0,7.3,0.644,12.8,Developing
68.3,179.0,11.0,0.01,12.17952064,88.0,0.0,18.9,12.0,87.0,5.68,88.0,0.2,198.687123,152779.0,1.9,11.0,0.553,10.9,Developing
65.4,228.0,7.0,2.93,63.7481117,98.0,0.0,46.7,8.0,98.0,2.12,98.0,0.1,734.42525,5366277.0,3.2,3.3,0.678,10.7,Developing
81.0,54.0,0.0,9.04,212.0859259,96.0,0.0,59.2,0.0,99.0,7.46,99.0,0.1,2797.96736,1143896.0,0.9,1.0,0.85,13.8,Developed
69.1,2.0,0.0,2.25,62.08343533,99.0,0.0,58.7,0.0,99.0,4.23,99.0,0.1,3651.966784,85995.0,4.0,3.7,0.706,14.6,Developing
79.2,97.0,1.0,3.34,2568.237059,91.0,0.0,57.5,1.0,9.0,9.56,91.0,0.1,9985.36959,4654122.0,1.8,1.7,0.758,13.6,Developing
74.6,146.0,0.0,,0.0,97.0,0.0,33.3,0.0,98.0,,97.0,0.1,9252.11724,126265.0,6.9,6.8,0.779,15.2,Developing
75.0,211.0,3.0,2.77,57.74562629,96.0,0.0,5.1,3.0,96.0,6.68,96.0,0.2,362.951768,656478.0,1.8,1.7,0.651,12.9,Developing
83.0,62.0,0.0,7.91,278.0687051,75.0,0.0,67.6,0.0,76.0,8.3,76.0,0.1,2187.79469,41458.0,0.8,0.7,0.819,14.6,Developed
80.0,77.0,2.0,7.8,5513.329924,14.0,7.0,6.6,2.0,91.0,9.56,91.0,0.1,31979.87195,31995.0,0.5,0.4,0.881,15.8,Developing
54.3,369.0,27.0,,0.0,,0.0,,42.0,,,,4.2,1264.78998,967667.0,,,0.0,0.0,Developing
69.4,173.0,0.0,1.2,27.29839073,64.0,165.0,43.3,0.0,67.0,4.2,69.0,0.1,158.52724,198964.0,1.6,1.6,0.0,10.4,Developing
66.3,164.0,207.0,0.01,0.397228764,,3484.0,11.2,280.0,83.0,2.59,83.0,0.1,4.6135745,1366667.0,2.5,21.1,0.476,7.7,Developing
55.5,281.0,25.0,1.29,45.33476384,,5859.0,18.8,40.0,77.0,4.69,76.0,2.1,378.73654,776733.0,9.5,9.4,0.395,6.6,Developing
62.8,225.0,0.0,5.02,3.841228575,,0.0,21.1,0.0,9.0,1.28,92.0,1.5,51.216381,141622.0,7.8,7.8,0.497,9.4,Developing
57.9,38.0,41.0,1.53,31.09435342,8.0,1939.0,21.2,63.0,8.0,3.12,8.0,3.4,373.2815537,2446782.0,8.6,8.5,0.489,7.9,Developing
74.2,125.0,0.0,4.98,678.5188944,9.0,0.0,57.2,0.0,92.0,6.74,92.0,0.1,5957.145693,615875.0,2.1,2.2,0.762,13.6,Developing
71.4,23.0,2.0,2.55,416.4338399,91.0,0.0,52.1,2.0,91.0,6.83,91.0,0.3,3366.482133,6137276.0,1.7,1.6,0.662,12.8,Developing
39.0,533.0,29.0,3.97,20.39568283,,3575.0,17.2,48.0,46.0,13.63,44.0,1.2,139.3147734,4564297.0,1.3,1.4,0.292,6.7,Developing
68.3,188.0,0.0,1.1,29.5207994,9.0,0.0,46.4,0.0,94.0,7.47,9.0,0.1,1272.44825,52779.0,1.2,1.2,0.492,9.3,Developing
75.0,12.0,0.0,4.56,45.71354264,93.0,23.0,5.5,0.0,95.0,8.5,93.0,0.1,2968.41186,378153.0,2.9,2.9,0.0,12.5,Developing
58.0,348.0,47.0,0.01,0.0,,9559.0,18.6,77.0,4.0,,4.0,0.9,,,7.8,7.6,,,Developing
74.0,146.0,2.0,,0.0,93.0,0.0,5.2,3.0,89.0,,93.0,0.2,419.367724,6639119.0,2.0,1.9,0.692,12.3,Developing
75.8,85.0,1.0,1.86,4003.908598,92.0,55.0,54.8,1.0,94.0,2.93,92.0,0.1,45758.9554,,5.1,4.9,0.829,13.1,Developing
62.1,23.0,22.0,0.32,8.309152927,94.0,11.0,2.3,36.0,93.0,4.72,94.0,0.7,95.3978522,11873557.0,11.0,1.9,0.425,6.8,Developing
69.3,21.0,16.0,2.41,25.25040918,,0.0,41.7,20.0,82.0,6.71,82.0,0.3,171.771491,1228848.0,1.5,1.5,0.553,8.8,Developing
79.8,84.0,0.0,10.61,3343.026219,,22.0,57.6,0.0,96.0,9.8,96.0,0.1,24985.24827,252843.0,1.6,1.6,0.876,17.0,Developed
83.0,78.0,0.0,10.08,664.4738975,98.0,109.0,62.6,1.0,99.0,1.54,99.0,0.1,4474.5717,11128246.0,0.9,0.9,0.886,16.2,Developed
49.4,452.0,62.0,2.65,0.0,77.0,11.0,22.6,89.0,76.0,5.87,77.0,5.8,,,7.0,6.9,,,Developing
73.0,167.0,1.0,3.76,211.1143318,,0.0,43.5,1.0,99.0,4.86,99.0,2.3,3596.496282,2695446.0,2.0,1.8,0.69,11.7,Developing
57.9,283.0,44.0,1.16,35.66125056,,35256.0,13.9,68.0,58.0,5.8,57.0,0.6,245.939659,1576686.0,8.7,8.6,0.0,8.0,Developing
78.0,97.0,2.0,6.32,78.78564878,,0.0,56.8,2.0,94.0,6.93,93.0,0.1,621.828325,15973778.0,0.9,1.0,0.781,14.3,Developing
65.5,23.0,1300.0,1.93,43.03043312,29.0,44258.0,14.9,1800.0,69.0,4.34,7.0,0.3,991.484634,119714696.0,27.0,27.9,0.556,10.2,Developing
59.9,268.0,66.0,0.01,73.21924272,64.0,430.0,18.1,89.0,62.0,8.13,64.0,0.1,631.744976,31731688.0,17.7,17.7,0.47,9.9,Developing
71.8,172.0,88.0,6.95,15.85781237,97.0,2.0,46.1,100.0,99.0,6.94,99.0,0.1,359.587582,182482149.0,3.3,3.3,0.699,14.8,Developing
72.8,128.0,0.0,2.53,0.0,,19.0,53.6,0.0,97.0,9.1,96.0,0.1,,,2.7,2.7,0.0,11.9,Developing
71.2,17.0,0.0,,0.0,9.0,0.0,47.1,0.0,88.0,,96.0,0.3,17321.83373,13692.0,5.7,5.9,0.779,12.7,Developing
76.0,121.0,6.0,3.82,79.11626341,83.0,0.0,53.5,7.0,84.0,9.16,83.0,0.1,6432.216537,1593112.0,1.2,1.1,0.737,14.0,Developing
69.8,211.0,0.0,,0.0,99.0,11.0,24.5,0.0,98.0,,99.0,0.5,2613.645177,787386.0,15.4,16.0,0.604,12.5,Developing
73.0,135.0,1.0,9.6,503.1115947,65.0,2.0,53.9,1.0,98.0,8.7,98.0,0.1,3528.1318,744769.0,2.5,2.6,0.73,13.2,Developing
76.4,113.0,0.0,10.6,0.0,97.0,0.0,58.4,0.0,97.0,8.5,97.0,0.1,,,1.2,1.2,0.841,15.1,Developed
71.4,162.0,0.0,3.62,310.6117683,54.0,0.0,68.9,0.0,26.0,4.45,55.0,0.1,2351.33814,178781.0,0.2,0.2,0.665,12.4,Developing
63.6,37.0,7.0,0.01,0.0,71.0,740.0,55.2,9.0,5.0,3.25,41.0,0.1,,1989141.0,6.3,6.1,0.635,13.0,Developing
67.9,221.0,0.0,4.41,250.7112373,,0.0,49.0,0.0,74.0,7.14,73.0,1.6,2232.513244,48344.0,3.5,3.5,0.0,11.0,Developing
75.9,128.0,28.0,4.09,0.0,95.0,15033.0,16.7,35.0,96.0,7.7,95.0,0.1,,,14.3,14.7,0.675,12.5,Developing
78.4,93.0,0.0,10.99,9703.068121,,2.0,55.9,0.0,87.0,9.99,87.0,0.1,58487.451,5461438.0,1.2,0.9,0.904,16.7,Developed
63.6,218.0,10.0,5.95,0.0,74.0,153.0,18.0,13.0,76.0,2.75,74.0,0.3,,,9.3,9.5,0.535,9.6,Developing
67.0,336.0,22.0,,0.0,87.0,0.0,31.8,32.0,88.0,,87.0,6.2,118.69383,15777451.0,5.6,5.5,0.507,10.3,Developing
