Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
77.0,178.0,0.0,9.61,81.11355954,96.0,0.0,38.2,0.0,96.0,7.67,96.0,0.1,519.958715,12753375.120052494,4.2,4.2,0.0,14.3,Developing
73.6,131.0,0.0,0.01,698.3522786,6.0,0.0,73.8,0.0,62.0,6.91,67.0,0.1,4219.65123,19757.0,0.2,0.1,0.7,12.9,Developing
45.7,51.0,17.0,1.49,46.11619441,80.94046121593291,652.0,17.5,26.0,44.0,4.31,47.0,12.8,286.25819,3981665.0,1.0,1.1,0.316,5.6,Developing
69.5,186.0,0.0,6.76,569.9527122,96.0,0.0,47.0,0.0,96.0,5.85,96.0,0.2,4344.15177,32168.0,3.5,3.4,0.7,12.4,Developing
71.6,135.0,0.0,0.01,447.545645,64.0,0.0,51.7,0.0,65.0,3.92,64.0,0.1,3167.34356,253142.0,1.5,1.4,0.591,10.8,Developing
56.0,344.0,48.0,4.56,23.1016899,80.94046121593291,4174.0,12.5,93.0,62.0,4.85,62.0,3.6,235.4912324,11944587.0,11.2,1.8,0.0,3.5,Developing
68.3,237.0,1.0,9.66,0.0,95.0,10.0,49.1,1.0,93.0,1.88,92.0,0.1,7483.158469138474,12753375.120052494,3.0,3.2,0.6275510645976182,11.992792792792793,Developing
81.0,54.0,0.0,9.04,212.0859259,96.0,0.0,59.2,0.0,99.0,7.46,99.0,0.1,2797.96736,1143896.0,0.9,1.0,0.85,13.8,Developed
69.8,172.0,54.0,0.24,0.0,97.0,668.0,55.5,65.0,97.0,4.82,97.0,0.1,7483.158469138474,12753375.120052494,3.1,3.0,0.651,11.9,Developing
78.7,65.0,0.0,11.41,1562.520827,88.0,1.0,55.3,0.0,98.0,6.37,98.0,0.1,25324.48666,127658.0,0.9,1.0,0.826,13.5,Developed
73.5,143.0,0.0,8.42,789.2764615,97.0,0.0,47.4,0.0,81.0,6.1,97.0,0.1,8569.776998,12753375.120052494,3.8,3.8,0.749,15.8,Developing
88.0,72.0,0.0,11.5,17028.52798,95.0,6.0,59.6,0.0,96.0,7.34,99.0,0.1,115761.577,518347.0,0.9,0.9,0.894,13.9,Developed
71.5,165.0,17.0,4.43,404.4205858,8.0,3.0,47.5,21.0,83.0,5.96,8.0,0.1,2395.856551,498899.0,2.5,2.3,0.653,11.4,Developing
65.8,22.0,0.0,7.57,497.4719464,97.0,0.0,44.1,1.0,97.0,6.57,97.0,0.3,3785.935665,75391.0,5.6,5.3,0.63,10.6,Developing
74.4,98.0,1.0,1.72,8.906931168,8.0,373.0,61.9,1.0,75.0,8.9,8.0,0.1,614.271115,486466.0,4.7,4.6,0.731,12.9,Developing
52.1,341.0,229.0,1.85,0.0,80.94046121593291,30466.0,15.7,331.0,4.0,2.59,38.0,2.4,7483.158469138474,12753375.120052494,12.1,11.9,0.6275510645976182,11.992792792792793,Developing
68.5,172.0,0.0,2.06,0.0,89.0,0.0,65.8,0.0,81.0,13.44,91.0,0.1,7483.158469138474,12753375.120052494,0.2,0.2,0.629,11.4,Developing
53.1,329.0,51.0,0.01,0.0,80.94046121593291,17298.0,22.4,82.0,49.0,5.9381895280235995,41.0,0.8,7483.158469138474,12753375.120052494,6.9,6.7,0.6275510645976182,11.992792792792793,Developing
73.0,14.0,6.0,1.02,176.0107106,62.0,0.0,45.9,7.0,81.0,5.1,79.0,0.1,3851.437869,85813.0,2.8,2.9,0.708,11.6,Developing
68.0,242.0,1.0,8.36,0.0,98.0,34.0,48.7,1.0,98.0,1.63,97.0,0.1,7483.158469138474,12753375.120052494,3.1,3.3,0.6275510645976182,11.992792792792793,Developing
64.7,215.0,0.0,0.5,1.76541345,73.0,0.0,7.6,0.0,79.0,9.98,7.0,0.1,115.3865,88895.0,0.2,0.2,0.0,11.6,Developing
76.5,19.0,0.0,13.03,0.0,98.0,7.0,61.8,0.0,98.0,6.69,98.0,0.1,7483.158469138474,12753375.120052494,2.0,2.1,0.6275510645976182,11.992792792792793,Developed
64.3,212.0,21.0,0.28,1.020071763,89.0,428.0,21.7,32.0,76.0,4.62,89.0,0.4,11.631377,12916229.0,1.4,1.3,0.449,7.7,Developing
65.9,183.0,10.0,0.38,2.626234903,88.0,3.0,34.1,12.0,76.0,5.7,83.0,0.3,44.2872665,7557.0,3.8,3.9,0.579,10.7,Developing
48.5,47.0,563.0,9.76,57.22555815,80.94046121593291,31521.0,18.8,907.0,43.0,4.33,33.0,5.4,648.815852,135393616.0,13.2,13.2,0.445,8.5,Developing
69.0,176.0,57.0,0.16,0.0,97.0,80.0,52.9,70.0,97.0,5.21,97.0,0.1,7483.158469138474,12753375.120052494,3.3,3.2,0.623,11.2,Developing
69.6,188.0,0.0,6.35,103.3710689,89.0,0.0,38.4,0.0,89.0,4.49,92.0,0.6,1495.96337,133144.0,6.2,6.6,0.751,12.3,Developing
69.2,166.0,0.0,1.67,0.0,83.0,0.0,68.1,0.0,81.0,13.38,81.0,0.1,7483.158469138474,12753375.120052494,0.2,0.2,0.641,11.7,Developing
74.7,142.0,1.0,3.33,235.7067417,9.0,0.0,49.7,1.0,9.0,5.16,9.0,0.6,4293.383274,28482.0,1.9,1.7,0.721,12.7,Developing
81.1,61.0,0.0,7.2,1003.139804,80.94046121593291,0.0,57.4,0.0,97.0,8.96,97.0,0.1,5613.54115,33782.0,0.9,0.9,0.884,18.1,Developed
77.3,122.0,0.0,0.01,2700.07305,93.0,0.0,59.4,0.0,93.0,6.38,93.0,0.1,19941.45532,1314545.0,1.9,1.9,0.86,16.5,Developing
74.4,111.0,0.0,8.95,25.52277112,85.0,0.0,49.2,0.0,85.0,6.1,85.0,0.1,1657.3228,12753375.120052494,3.9,3.9,0.775,15.3,Developing
71.7,163.0,1.0,10.49,0.0,91.0,27.0,52.1,1.0,92.0,1.5,9.0,0.1,7483.158469138474,12753375.120052494,2.7,2.9,0.6275510645976182,11.992792792792793,Developing
81.8,61.0,1.0,2.67,3793.161624,98.0,70.0,63.4,1.0,94.0,7.39,94.0,0.1,33657.15727,77658.0,1.2,1.1,0.883,15.8,Developing
66.1,2.0,0.0,0.01,97.87193319,75.0,0.0,77.1,0.0,79.0,1.21,75.0,0.1,1684.54274,11458.0,0.1,0.1,0.597,11.9,Developing
53.9,37.0,5.0,3.1,22.09757984,80.94046121593291,0.0,2.1,8.0,73.0,5.72,68.0,5.4,424.9534585,138838.0,9.2,9.0,0.0,8.0,Developing
74.4,144.0,8.0,3.52,19.13983284,96.0,0.0,47.9,9.0,92.0,5.86,96.0,0.3,335.786541,1396748.0,1.4,1.3,0.693,12.8,Developing
79.0,82.0,4.0,12.05,0.0,80.94046121593291,79.0,6.7,4.0,91.0,8.24,91.0,0.1,7483.158469138474,12753375.120052494,0.7,0.5,0.6275510645976182,11.992792792792793,Developed
76.6,84.0,0.0,1.11,4064.743869,97.0,29.0,65.0,0.0,95.0,3.61,96.0,0.1,41818.35256,12753375.120052494,4.8,4.5,0.826,13.5,Developing
71.5,169.0,0.0,8.8,119.5548694,99.0,0.0,4.5,0.0,99.0,5.5,99.0,0.1,6754.512393,12753375.120052494,3.9,4.0,0.0,14.9,Developing
54.5,411.0,94.0,4.4,0.0,83.0,7726.0,19.1,141.0,88.0,4.72,83.0,8.5,7483.158469138474,12753375.120052494,7.5,7.4,0.6275510645976182,11.992792792792793,Developing
83.0,62.0,3.0,6.9,863.0061491,80.94046121593291,450.0,26.9,4.0,98.0,9.58,97.0,0.1,4457.67639,1287.0,1.9,1.6,0.879,15.1,Developed
71.0,175.0,0.0,4.602860787172012,0.0,94.0,0.0,5.9,0.0,94.0,5.9381895280235995,94.0,0.2,4849.997495,359288.0,3.5,3.4,0.706,12.8,Developing
55.9,33.0,3.0,2.18,0.0,91.0,336.0,18.0,6.0,84.0,3.61,8.0,2.0,7483.158469138474,12753375.120052494,1.2,1.2,0.377,6.5,Developing
74.3,147.0,0.0,11.09,0.0,95.0,0.0,43.0,0.0,95.0,8.12,95.0,0.1,7483.158469138474,12753375.120052494,4.3,4.4,0.717,12.7,Developing
66.0,266.0,3.0,0.01,0.0,97.0,0.0,26.0,5.0,96.0,6.49,97.0,1.6,7483.158469138474,12753375.120052494,7.6,7.5,0.445,8.9,Developing
51.9,39.0,14.0,4.46,12.19709744,80.94046121593291,5977.0,2.2,20.0,56.0,5.91,46.0,3.1,183.4149991,2884522.0,9.2,9.2,0.338,8.7,Developing
73.8,132.0,1.0,9.3,772.8700353,99.0,201.0,55.1,1.0,93.0,1.2,94.0,0.1,5458.121718,7381579.0,2.4,2.4,0.743,13.5,Developing
68.8,164.0,10.0,0.01,71.50892145,94.0,16.0,38.2,12.0,96.0,6.39,94.0,0.2,954.725253,799562.0,3.6,3.7,0.613,11.1,Developing
55.3,388.0,68.0,1.76,52.60385429,8.0,1847.0,16.9,104.0,77.0,4.24,8.0,10.3,697.66385,37525.0,8.5,8.4,0.483,9.7,Developing
75.0,183.0,111.0,7.26,179.4777293,94.0,36.0,43.7,127.0,99.0,7.3,98.0,0.1,3739.11936,175287587.0,3.4,3.4,0.677,14.1,Developing
78.4,98.0,0.0,9.31,3869.026302,80.94046121593291,0.0,57.1,0.0,96.0,8.15,98.0,0.1,32816.1688,521314.0,0.9,0.8,0.866,18.1,Developing
81.1,74.0,0.0,4.602860787172012,0.0,98.0,47.0,63.7,1.0,99.0,5.9381895280235995,99.0,0.1,4356.875,11274196.0,1.0,1.0,0.895,16.6,Developed
62.0,214.0,8.0,0.01,8.353074798,64.0,1292.0,27.4,12.0,52.0,3.28,64.0,1.2,123.383675,369543.0,8.7,8.5,0.484,7.6,Developing
67.4,232.0,1.0,0.17,27.48907048,93.0,6.0,19.5,1.0,93.0,6.3,93.0,0.4,177.234497,714458.0,16.8,17.5,0.0,10.9,Developing
78.9,16.0,23.0,8.82,0.0,91.0,187.0,68.6,27.0,93.0,16.9,94.0,0.1,7483.158469138474,12753375.120052494,0.7,0.6,0.6275510645976182,11.992792792792793,Developed
58.1,326.0,2.0,1.18,106.0354659,80.94046121593291,71.0,29.8,2.0,64.0,6.76,64.0,4.0,864.184726,77752.0,6.0,5.9,0.388,3.7,Developing
75.0,139.0,0.0,9.97,0.0,99.0,0.0,46.7,0.0,99.0,6.72,99.0,0.1,7483.158469138474,12753375.120052494,4.3,4.3,0.723,13.1,Developing
77.6,95.0,3.0,9.66,0.0,91.0,33.0,26.2,3.0,94.0,4.93,97.0,0.1,7483.158469138474,12753375.120052494,1.6,1.0,0.6275510645976182,11.992792792792793,Developing
58.5,273.0,25.0,1.71,27.68971051,80.94046121593291,3761.0,12.4,33.0,59.0,5.7,6.0,2.2,321.22634,1242473.0,11.6,11.8,0.412,7.6,Developing
73.0,144.0,0.0,0.01,274.5472605,80.94046121593291,0.0,51.9,0.0,82.55018842069202,7.32,82.32408359027065,0.1,1627.42893,6495.0,2.6,2.7,0.0,0.0,Developing
51.4,394.0,62.0,3.91,4.720593531,80.94046121593291,14629.0,2.9,100.0,57.0,4.48,62.0,7.7,68.414399,15274234.0,7.7,7.8,0.433,6.9,Developing
73.8,154.0,0.0,7.51,163.7676978,96.0,0.0,38.9,0.0,99.0,4.48,97.0,0.1,9358.154162,12753375.120052494,3.6,3.5,0.0,0.0,Developing
77.1,12.0,0.0,13.23,0.0,99.0,5.0,63.1,0.0,99.0,7.85,99.0,0.1,7483.158469138474,12753375.120052494,1.9,2.0,0.6275510645976182,11.992792792792793,Developed
76.5,118.0,0.0,5.77,339.7190493,95.0,0.0,62.3,0.0,95.0,8.74,95.0,0.1,1592.6819,3396777.0,1.5,1.5,0.784,15.5,Developing
47.1,45.0,576.0,9.23,22.48177606,80.94046121593291,212183.0,16.9,943.0,31.0,2.84,29.0,4.9,379.1193264,1223529.0,14.3,14.4,0.0,7.6,Developing
76.3,116.0,8.0,4.602860787172012,0.0,94.0,0.0,62.8,9.0,93.0,5.9381895280235995,94.0,0.1,13467.1236,43417765.0,1.0,0.9,0.826,17.3,Developing
74.1,157.0,9.0,4.602860787172012,0.0,87.0,0.0,62.1,10.0,87.0,5.9381895280235995,87.0,0.1,7483.158469138474,12753375.120052494,1.6,1.5,0.769,14.3,Developing
74.2,113.0,0.0,8.47,1641.30981,93.0,0.0,48.4,0.0,93.0,5.64,93.0,0.1,16462.48556,12753375.120052494,3.9,3.9,0.771,15.0,Developing
74.7,126.0,0.0,13.22,0.0,80.94046121593291,9.0,59.0,0.0,98.0,6.31,98.0,0.1,7483.158469138474,12753375.120052494,2.3,2.3,0.6275510645976182,11.992792792792793,Developed
79.3,74.0,1.0,2.47,1701.195787,98.0,2.0,59.2,1.0,91.0,7.49,9.0,0.1,18431.15696,657.0,1.1,1.1,0.855,15.3,Developing
66.7,188.0,19.0,4.602860787172012,0.0,89.0,58.0,24.3,26.0,85.0,5.9381895280235995,89.0,0.3,98.7256145,14976994.0,9.5,9.3,0.491,9.5,Developing
79.8,71.0,1.0,9.79,8344.010392,80.94046121593291,1.0,56.5,1.0,96.0,9.36,96.0,0.1,44453.97119,1634611.0,1.0,1.0,0.893,16.5,Developed
63.0,262.0,2.0,0.25,77.0283958,69.0,85.0,19.6,2.0,69.0,4.57,69.0,0.1,648.38717,626425.0,7.4,7.3,0.451,9.9,Developing
74.4,138.0,2.0,9.58,1078.358105,96.0,7450.0,58.4,2.0,92.0,5.48,91.0,0.1,8558.39766,25835.0,2.8,3.0,0.797,15.3,Developed
77.4,88.0,0.0,14.17,5092.383814,80.94046121593291,243.0,52.9,0.0,83.0,6.85,83.0,0.1,32539.1937,3931947.0,0.3,0.3,0.862,16.5,Developed
48.5,45.0,44.0,0.34,72.38451279,80.94046121593291,10324.0,15.1,78.0,31.0,5.72,21.0,5.2,454.6765879,97143.0,1.7,1.6,0.301,5.6,Developing
75.1,12.0,3.0,1.39,604.8701316,98.0,15.0,6.2,3.0,98.0,7.0,98.0,0.1,4271.68172,1114398.0,6.5,6.4,0.722,14.7,Developing
71.1,194.0,18.0,5.88,0.27564826,95.0,4074.0,18.7,21.0,97.0,3.4,97.0,0.8,27.564826,6295821.0,9.4,9.7,0.64,10.9,Developing
81.0,58.0,0.0,7.67,343.123395,93.0,0.0,68.4,0.0,99.0,9.95,99.0,0.1,2193.8836,419455.0,0.8,0.7,0.821,14.1,Developed
79.0,176.0,0.0,10.71,513.3465408,98.0,0.0,38.8,0.0,98.0,6.67,98.0,0.1,5292.232379,12753375.120052494,4.1,4.1,0.0,14.4,Developing
71.7,142.0,2.0,2.72,60.55818291,51.0,199.0,47.0,2.0,89.0,8.72,84.0,0.1,779.3845935,4357.0,2.9,3.0,0.677,11.8,Developing
62.0,289.0,1.0,0.49,171.7686449,88.0,143.0,31.3,2.0,89.0,8.5,89.0,3.3,1214.77118,822934.0,5.7,5.6,0.427,5.0,Developing
66.5,238.0,1.0,0.16,283.806236,95.0,11.0,18.0,1.0,93.0,5.88,95.0,0.3,1741.142552,686958.0,17.3,18.1,0.0,10.1,Developing
52.6,487.0,32.0,2.08,10.85148218,8.0,535.0,19.2,51.0,77.0,4.37,8.0,13.6,114.587985,12725974.0,6.9,6.8,0.492,11.1,Developing
55.0,355.0,45.0,0.01,0.0,80.94046121593291,3965.0,17.8,74.0,37.0,5.9381895280235995,33.0,0.8,7483.158469138474,12753375.120052494,8.0,7.9,0.6275510645976182,11.992792792792793,Developing
71.6,183.0,0.0,11.69,0.0,80.94046121593291,0.0,36.8,0.0,7.0,5.53,7.0,0.4,7483.158469138474,12753375.120052494,4.5,4.5,0.0,12.8,Developing
67.1,29.0,0.0,1.18,195.5259417,81.0,0.0,41.3,0.0,89.0,5.64,9.0,0.1,818.442619,458324.0,1.3,1.3,0.459,8.1,Developing
44.3,723.0,27.0,4.36,0.0,68.0,31.0,27.1,42.0,67.0,7.13,65.0,33.6,454.366654,12777511.0,9.4,9.4,0.407,9.2,Developing
53.1,356.0,46.0,4.602860787172012,0.0,46.0,418.0,19.1,77.0,52.0,5.9381895280235995,46.0,2.8,777.248751,149413.0,8.5,8.4,0.394,7.3,Developing
73.8,137.0,30.0,2.03,0.0,80.94046121593291,6755.0,1.0,39.0,92.0,4.7,75.0,0.2,7483.158469138474,12753375.120052494,15.6,16.3,0.584,10.7,Developing
69.4,189.0,0.0,6.66,582.8027185,98.0,0.0,48.5,0.0,98.0,5.45,98.0,0.1,4673.63848,33671.0,3.5,3.4,0.702,12.5,Developing
58.3,365.0,26.0,4.602860787172012,0.0,88.0,0.0,19.6,38.0,88.0,5.9381895280235995,88.0,4.8,362.6575444,1757367.0,6.4,6.2,0.473,10.8,Developing
62.8,274.0,2.0,2.79,56.431387,93.0,925.0,38.5,3.0,94.0,4.92,94.0,0.1,474.2133361,2397436.0,2.6,2.6,0.582,8.9,Developing
74.1,96.0,18.0,0.43,198.7343495,99.0,10.0,57.5,21.0,99.0,5.91,99.0,0.1,3154.513484,3431882.0,6.4,6.2,0.64,12.1,Developing
76.8,117.0,0.0,6.03,463.6397821,95.0,0.0,63.4,0.0,95.0,8.58,95.0,0.1,16737.89827,3419546.0,1.5,1.4,0.791,15.5,Developing
77.8,79.0,0.0,5.62,130.0150391,80.94046121593291,2.0,62.8,0.0,95.0,7.11,95.0,0.1,1121.78636,39328.0,0.7,0.7,0.783,13.7,Developed
74.5,147.0,3.0,3.39,321.6132593,98.0,0.0,5.9,3.0,99.0,6.39,98.0,0.1,1682.957924,58782.0,1.8,1.8,0.62,11.5,Developing
51.0,338.0,49.0,4.53,3.195566831,80.94046121593291,1744.0,12.9,93.0,69.0,5.26,69.0,3.2,26.7635413,122931.0,11.0,1.6,0.0,3.6,Developing
72.7,138.0,1.0,4.602860787172012,0.0,97.0,82.0,64.8,2.0,97.0,5.9381895280235995,97.0,0.1,7483.158469138474,12753375.120052494,5.8,5.5,0.719,13.4,Developing
57.3,295.0,84.0,0.03,17.17151751,64.0,1990.0,14.7,116.0,58.0,7.43,58.0,0.1,272.56377,2589345.0,19.2,19.3,0.405,8.1,Developing
69.2,177.0,0.0,4.602860787172012,0.0,98.0,0.0,5.5,0.0,99.0,5.9381895280235995,98.0,0.1,1922.41388,587482.0,1.1,1.2,0.514,9.6,Developing
78.5,18.0,26.0,8.71,0.0,92.0,71.0,66.3,31.0,93.0,17.0,95.0,0.1,7483.158469138474,12753375.120052494,0.7,0.6,0.6275510645976182,11.992792792792793,Developed
65.0,263.0,62.0,0.01,71.27962362,65.0,1154.0,19.1,83.0,6.0,8.16,65.0,0.1,584.25921,33736494.0,17.2,17.3,0.479,10.1,Developing
68.7,161.0,9.0,3.35,0.0,93.0,0.0,29.7,11.0,98.0,5.9381895280235995,93.0,0.1,7483.158469138474,12753375.120052494,5.3,5.3,0.6275510645976182,11.992792792792793,Developing
59.7,3.0,18.0,6.64,44.25687135,80.94046121593291,0.0,36.5,25.0,56.0,5.32,53.0,4.6,329.782946,8976552.0,4.5,4.6,0.447,8.1,Developing
69.5,184.0,0.0,6.85,549.8096097,97.0,0.0,46.3,0.0,98.0,5.81,97.0,0.3,4258.788611,313929.0,3.5,3.4,0.7,12.7,Developing
78.2,75.0,0.0,5.73,1552.740429,80.94046121593291,7.0,63.4,0.0,95.0,7.86,95.0,0.1,11843.9392,395969.0,0.7,0.7,0.786,13.8,Developed
73.5,132.0,1.0,3.99,44.57219966,85.0,1.0,49.7,1.0,9.0,4.31,88.0,0.1,3138.8873,293356.0,2.0,2.1,0.707,11.7,Developing
62.4,36.0,3.0,7.99,575.6748069,80.94046121593291,4076.0,31.0,4.0,83.0,8.5,83.0,8.7,4153.497885,21374.0,1.9,1.9,0.598,11.4,Developing
77.6,98.0,1.0,4.34,94.17819458,89.0,0.0,45.4,1.0,8.0,7.12,88.0,0.1,388.363689,3925443.0,2.4,2.3,0.702,11.6,Developing
50.0,525.0,36.0,1.27,74.34482999,91.0,20.0,16.9,58.0,92.0,1.7,91.0,16.9,372.842678,14271234.0,7.0,6.9,0.4,9.6,Developing
74.5,128.0,1.0,5.91,180.3787034,96.0,7872.0,54.4,1.0,94.0,7.25,93.0,0.1,4274.376857,3776.0,2.7,2.8,0.755,13.5,Developing
74.4,111.0,0.0,1.77,0.0,95.0,5.0,56.9,0.0,96.0,6.74,96.0,0.1,7483.158469138474,12753375.120052494,2.3,2.4,0.73,13.0,Developing
76.3,81.0,1.0,1.73,387.774991,95.0,0.0,57.1,1.0,95.0,3.7,95.0,0.1,4462.3129,12753375.120052494,5.1,4.9,0.824,13.3,Developing
64.7,23.0,29.0,0.87,79.50882493,74.0,6.0,19.5,40.0,73.0,4.15,74.0,0.4,461.723722,22961146.0,7.3,7.2,0.508,10.3,Developing
72.1,157.0,1.0,4.602860787172012,0.0,88.0,0.0,53.4,1.0,88.0,5.9381895280235995,87.0,0.1,7483.158469138474,12753375.120052494,2.7,2.8,0.6275510645976182,11.992792792792793,Developing
76.6,118.0,0.0,6.67,1871.736563,95.0,0.0,6.7,1.0,95.0,8.78,95.0,0.1,9415.17386,3362755.0,1.5,1.5,0.774,15.5,Developing
78.2,87.0,4.0,11.44,0.0,80.94046121593291,314.0,58.8,4.0,91.0,7.57,91.0,0.1,7483.158469138474,12753375.120052494,0.7,0.5,0.6275510645976182,11.992792792792793,Developed
67.7,253.0,1.0,11.17,23.83578594,56.0,21.0,55.8,1.0,53.0,6.59,5.0,0.1,1819.525644,9796749.0,2.5,2.6,0.695,13.9,Developing
