Life expectancy ,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling,Status
0.6204933586337762,0.30470914127423826,0.0044444444444444444,0.0,0.0028644056917258263,0.00010368408402181136,0.3127463863337714,0.0048000000000000004,0.6770833333333333,0.202567760342368,0.6804123711340205,0.023762376237623763,0.3442028985507246,0.32631578947368417,0.49312169312169324,0.34782608695652173,0
0.3795066413662238,0.0027700831024930752,0.0016666666666666666,0.12541993281075028,0.0,0.00046657837809815114,0.2299605781865966,0.0024000000000000002,0.8541666666666666,0.23823109843081305,0.8762886597938144,0.04356435643564356,0.03260869565217391,0.031578947368421054,0.4063492063492064,0.32850241545893716,0
0.44402277039848204,0.3407202216066482,0.013333333333333332,0.019036954087346025,0.0033892537251610255,0.00014610030021255238,0.23784494086727992,0.016800000000000002,0.875,0.3787446504992867,0.8762886597938144,0.01188118811881188,0.41666666666666663,0.39999999999999997,0.43174603174603177,0.2995169082125604,0
0.5104364326375712,0.3670360110803324,0.0011111111111111111,0.16013437849944012,0.0031750256504372303,0.05031977114094909,0.5006570302233904,0.0012000000000000001,0.9583333333333333,0.362339514978602,0.9587628865979381,0.0,0.08695652173913043,0.08771929824561403,0.6222222222222222,0.45410628019323673,0
0.31688804554079697,0.6066481994459834,0.008888888888888889,0.0,0.00037704525364630237,0.0006645207203216093,0.2654402102496715,0.0092,0.4583333333333333,0.23181169757489298,0.4639175257731959,0.099009900990099,0.3115942028985507,0.2982456140350877,0.38730158730158737,0.3429951690821256,0
0.6584440227703985,0.24376731301939059,0.0,0.25699888017917133,0.017265033811927035,0.0,0.31931668856767415,0.0,0.8854166666666666,0.24322396576319535,0.8865979381443299,0.0,0.28985507246376807,0.2807017543859649,0.705820105820106,0.5845410628019323,0
0.6717267552182165,0.22991689750692523,0.0,0.5067189249720045,0.033997401115517696,0.0,0.5269382391590014,0.0,0.9166666666666666,0.4008559201141227,0.9175257731958762,0.0,0.13768115942028986,0.1333333333333333,0.0,0.7294685990338164,0
0.5825426944971537,0.38365650969529086,0.002777777777777778,0.4087346024636058,0.011161987284807807,0.011273287680916944,0.7279894875164258,0.0024000000000000002,0.9583333333333333,0.43081312410841655,0.9690721649484536,0.015841584158415842,0.09420289855072464,0.09473684210526315,0.7481481481481482,0.7004830917874396,0
0.8728652751423149,0.07756232686980609,0.0,0.5599104143337067,0.11286451956339243,0.0003628942940763398,0.7148488830486203,0.0,0.96875,0.8081312410841652,0.9587628865979381,0.0,0.014492753623188406,0.010526315789473684,0.9735449735449737,0.7439613526570048,1
0.7950664136622392,0.10249307479224376,0.0,0.3202687569988802,0.07970982928910733,3.2990390370576346e-05,0.8199737187910644,0.0,0.9583333333333333,0.5342368045649072,0.9587628865979381,0.0,0.021739130434782608,0.021052631578947364,0.8317460317460319,0.6666666666666667,1
0.4383301707779885,0.46675900277008314,0.0044444444444444444,0.14389697648376262,0.0,9.42582582016467e-06,0.2930354796320631,0.0044,0.7708333333333333,0.18045649072753206,0.7938144329896907,0.08316831683168316,0.3007246376811594,0.2771929824561403,0.5576719576719578,0.4830917874396135,0
0.4686907020872866,0.39750692520775627,0.009444444444444445,0.3975363941769317,0.00047051624989380533,2.3564564550411675e-05,0.21944809461235218,0.01,0.9375,0.4871611982881598,0.979381443298969,0.05346534653465346,0.2355072463768116,0.22105263157894736,0.4730158730158731,0.49275362318840576,0
0.21631878557874773,0.5263157894736842,0.05,0.32642777155655095,0.0012878337819110875,0.0036053783762129863,0.22601839684625494,0.0572,0.34375,0.29743223965763194,0.32989690721649484,0.047524752475247525,0.35144927536231885,0.33684210526315783,0.4645502645502646,0.34782608695652173,0
0.5901328273244784,0.30886426592797783,0.0,0.23964165733482645,0.013767197848183666,0.0,0.6123521681997373,0.0,0.04166666666666666,0.6619115549215405,0.7113402061855669,0.005940594059405941,0.12681159420289856,0.12280701754385966,0.0,0.536231884057971,0
0.7115749525616697,0.01662049861495845,0.0,0.30067189249720044,0.030581796479722322,0.0,0.7293035479632064,0.0,0.0625,0.5513552068473607,0.07216494845360825,0.0,0.07608695652173914,0.0736842105263158,0.7947089947089948,0.6376811594202898,0
0.4800759013282734,0.3545706371191136,0.021666666666666667,0.0,0.007797747343064048,0.007601928523962806,0.33771353482260186,0.0224,0.9166666666666666,0.3152639087018545,0.9278350515463917,0.015841584158415842,0.23913043478260873,0.22807017543859645,0.5957671957671958,0.5410628019323671,0
0.715370018975332,0.25069252077562326,0.0,0.5257558790593506,0.03473041363558836,0.0,0.48226018396846265,0.0,0.9791666666666665,0.44579172610556345,0.979381443298969,0.0,0.15217391304347827,0.143859649122807,0.0,0.6811594202898551,0
0.3092979127134725,0.062326869806094184,0.0016666666666666666,0.27379619260918253,0.0024443874927828793,0.0001225357356621407,0.3718791064388962,0.0016,0.8958333333333333,0.5770328102710414,0.8865979381443299,0.6653465346534654,0.20652173913043478,0.20350877192982456,0.5492063492063493,0.5217391304347826,0
0.5597722960151803,0.23130193905817176,0.12166666666666667,0.0,0.00017428568717206823,0.020802797585103425,0.010512483574244415,0.1192,0.8541666666666666,0.14978601997146931,0.8556701030927835,0.0,0.09420289855072464,0.743859649122807,0.49523809523809537,0.36231884057971014,0
0.25806451612903225,0.6232686980609419,0.008888888888888889,0.0,0.002688804090009934,0.0028088960944090717,0.2706964520367937,0.0092,0.20833333333333331,0.24607703281027096,0.21649484536082472,0.099009900990099,0.30434782608695654,0.29473684210526313,0.39153439153439157,0.3429951690821256,0
0.5047438330170777,0.3060941828254848,1.0,0.055431131019036954,0.0009755386184732283,0.2440346304840633,0.14191852825229964,0.9600000000000001,0.5729166666666666,0.29457917261055633,0.5876288659793814,0.0039603960396039604,0.9927536231884058,0.9964912280701754,0.5227513227513229,0.40096618357487923,0
0.7722960151802656,0.018005540166204984,0.0,0.6343784994400896,0.24648705913712304,0.00015081321312263471,0.6872536136662287,0.0,0.9895833333333333,0.6390870185449357,0.9896907216494845,0.0,0.03985507246376811,0.031578947368421054,0.925925925925926,0.8019323671497585,1
0.8633776091081593,0.08310249307479224,0.0005555555555555556,0.14893617021276598,0.19472170613201256,0.0003299039037057634,0.8199737187910644,0.0004,0.9479166666666666,0.5007132667617687,0.9484536082474226,0.0,0.03985507246376811,0.03508771929824562,0.9343915343915346,0.7632850241545894,0
0.5483870967741937,0.3213296398891967,0.006666666666666666,0.0,0.000601178628756622,8.011951947139969e-05,0.014454664914586073,0.0068000000000000005,0.9895833333333333,0.5221112696148359,0.9896907216494845,0.007920792079207921,0.21014492753623193,0.20350877192982456,0.5132275132275133,0.5217391304347826,0
0.6717267552182165,0.2673130193905817,0.0011111111111111111,0.14949608062709968,0.0027700073722254433,0.0,0.6622864651773982,0.0012000000000000001,0.9895833333333333,0.41654778887303845,0.9896907216494845,0.0039603960396039604,0.06159420289855072,0.056140350877192984,0.6973544973544975,0.6473429951690821,0
0.6318785578747628,0.21745152354570638,0.01,0.0,0.000437552622088104,0.006027815611995307,0.2299605781865966,0.0088,0.9270833333333333,0.3873038516405135,0.9278350515463917,0.0,0.572463768115942,0.5684210526315789,0.5830687830687832,0.5990338164251208,0
0.573055028462998,0.3282548476454294,0.0005555555555555556,0.0083986562150056,0.014569174731486372,5.184204201090568e-05,0.22339027595269384,0.0004,0.9375,0.3930099857346647,0.9587628865979381,0.0039603960396039604,0.6231884057971014,0.631578947368421,0.0,0.48792270531400966,0
0.6793168880455407,0.23961218836565099,0.003333333333333333,0.3314669652855543,0.04400074912352234,0.0,0.7201051248357425,0.0028,0.8541666666666666,0.2774607703281027,0.8556701030927835,0.005940594059405941,0.11594202898550725,0.10877192982456141,0.7470899470899471,0.6328502415458936,0
0.5445920303605314,0.37396121883656513,0.0011111111111111111,0.16237402015677493,0.00626905557606891,0.0001225357356621407,0.5519053876478318,0.0008,0.9895833333333333,0.30741797432239654,0.9999999999999999,0.0,0.07608695652173914,0.08070175438596491,0.6867724867724869,0.6135265700483091,0
0.7571157495256167,0.12603878116343492,0.0,0.0083986562150056,0.009225646655796093,4.241621619074101e-05,0.3968462549277267,0.0,0.9375,0.16048502139800283,0.9484536082474226,0.0,0.22826086956521743,0.20350877192982456,0.8825396825396826,0.6811594202898551,0
0.7077798861480076,0.019390581717451522,0.007222222222222222,0.24244120940649497,0.04833935714660052,0.0,0.6898817345597898,0.006,0.9270833333333333,0.48002853067047063,0.9278350515463917,0.0,0.07608695652173914,0.06666666666666667,0.7312169312169313,0.5990338164251208,0
0.5445920303605314,0.4515235457063712,0.01,0.6472564389697649,0.03211042190658071,0.00213966246117738,0.7135348226018398,0.008,0.9895833333333333,0.3452211126961483,0.9896907216494845,0.0039603960396039604,0.08333333333333333,0.0912280701754386,0.7915343915343916,0.6618357487922705,0
0.6812144212523721,0.20775623268698062,0.0077777777777777776,0.23852183650615902,0.018323459964611207,0.0,0.61892247043364,0.007200000000000001,0.8125,0.2988587731811697,0.8659793814432989,0.005940594059405941,0.043478260869565216,0.042105263157894736,0.724867724867725,0.6183574879227054,0
0.7647058823529411,0.16066481994459836,0.0,0.5195968645016797,0.08303289308405645,0.0,0.6741130091984231,0.0,0.9375,0.5884450784593436,0.9381443298969072,0.0,0.07246376811594203,0.0736842105263158,0.8835978835978837,0.7536231884057971,1
0.6793168880455407,0.02077562326869806,0.0005555555555555556,0.5862262038073909,0.023426208231136836,1.4138738730247004e-05,0.7713534822601841,0.0004,0.9791666666666665,0.5299572039942937,0.9690721649484536,0.0,0.07608695652173914,0.07719298245614034,0.7883597883597885,0.6521739130434783,1
0.5787476280834913,0.296398891966759,0.0,0.06550951847704367,0.0008640545253480234,0.0,0.044678055190538774,0.0,0.84375,0.40156918687589155,0.845360824742268,0.0,0.043478260869565216,0.042105263157894736,0.47936507936507944,0.3864734299516908,0
0.3870967741935485,0.46537396121883656,0.0016666666666666666,0.6651735722284435,0.07702358537549853,0.005608366362997978,0.2890932982917214,0.0016,0.0,0.25891583452211125,0.2268041237113402,0.16039603960396037,0.3115942028985507,0.3017543859649122,0.616931216931217,0.4444444444444444,0
0.7115749525616697,0.1703601108033241,0.0038888888888888888,0.044792833146696534,0.0,0.00010368408402181136,0.6609724047306176,0.0036000000000000003,0.8333333333333333,0.22681883024251062,0.061855670103092786,0.0,0.22826086956521743,0.21403508771929822,0.6857142857142858,0.5700483091787439,0
0.8519924098671727,0.09002770083102493,0.0005555555555555556,0.576707726763718,0.31761242765721154,0.0,0.8015768725361367,0.0008,0.9270833333333333,0.5791726105563479,0.9278350515463917,0.0,0.021739130434782608,0.017543859649122806,0.9682539682539685,0.9806763285024155,1
0.6584440227703985,0.26454293628808867,0.0044444444444444444,0.2110862262038074,0.0,0.0,0.6596583442838372,0.004,0.9583333333333333,0.39871611982881594,0.9484536082474226,0.0,0.03985507246376811,0.03508771929824562,0.6994708994708996,0.6666666666666667,0
0.43643263757115736,0.4515235457063712,0.006111111111111111,0.0335946248600224,0.005697166826107585,0.08304152547565075,0.49802890932982924,0.0056,0.53125,0.5221112696148359,0.6082474226804123,0.025742574257425738,0.050724637681159424,0.04912280701754386,0.452910052910053,0.33333333333333337,0
0.19354838709677424,0.5401662049861496,0.05333333333333333,0.15733482642777155,0.0012339861946632313,0.05629574471093349,0.20105124835742447,0.06280000000000001,0.35416666666666663,0.23252496433666184,0.4020618556701031,0.04356435643564356,0.050724637681159424,0.04912280701754386,0.4243386243386244,0.26570048309178745,0
0.7343453510436433,0.31578947368421056,0.0,0.5817469204927213,0.05642986780472358,3.2990390370576346e-05,0.7411300919842313,0.0,0.96875,0.45863052781740365,0.9690721649484536,0.0,0.08333333333333333,0.08421052631578947,0.8539682539682542,0.7826086956521738,1
0.5768500948766604,0.296398891966759,0.0022222222222222222,0.1847704367301232,0.0,9.42582582016467e-06,0.46649145860709595,0.002,1.0,0.3609129814550641,0.9896907216494845,0.0,0.12318840579710146,0.11929824561403508,0.6359788359788361,0.5845410628019323,0
0.5313092979127134,0.3060941828254848,0.0,0.2945128779395296,0.0005551315435357872,0.0,0.2943495400788436,0.0,0.9791666666666665,0.07346647646219684,0.979381443298969,0.0297029702970297,0.25,0.2421052631578947,0.543915343915344,0.4830917874396135,0
0.6698292220113851,0.1994459833795014,0.011111111111111112,0.01959686450167973,0.00762385308893093,0.027627095478902648,0.592641261498029,0.0092,0.8645833333333333,0.23965763195435089,0.8659793814432989,0.0,0.22463768115942032,0.21403508771929822,0.6910052910052912,0.536231884057971,0
0.717267552182163,0.1883656509695291,0.006111111111111111,0.42609182530795076,0.0029561054830679495,0.0,0.718791064388962,0.005200000000000001,0.9583333333333333,0.5599144079885877,0.9690721649484536,0.0,0.03985507246376811,0.031578947368421054,0.814814814814815,0.7922705314009661,0
0.6925996204933587,0.023545706371191136,0.0005555555555555556,0.23964165733482645,0.0007556137376128474,3.770330328065868e-05,0.6162943495400789,0.0004,0.9791666666666665,0.42082738944365183,0.979381443298969,0.0,0.06521739130434782,0.06666666666666667,0.7132275132275134,0.5169082125603864,0
0.9620493358633777,0.09002770083102493,0.0,0.08622620380739082,0.13549224492605386,0.0001083969969318937,0.032851511169513806,0.0,0.9583333333333333,0.23466476462196859,0.9587628865979381,0.0,0.07246376811594203,0.06666666666666667,0.887830687830688,0.6714975845410628,1
0.3548387096774195,0.6509695290858726,0.0016666666666666666,0.2950727883538634,0.0151262059653668,0.0012347831824415718,0.3350854139290408,0.0016,0.8229166666666666,0.4386590584878744,0.7938144329896907,0.4871287128712871,0.5108695652173912,0.4982456140350877,0.5862433862433863,0.5652173913043478,0
0.715370018975332,0.18005540166204986,0.0016666666666666666,0.025755879059350503,0.02215334729642544,0.0007210756752425972,0.43889618922470436,0.0016,0.9791666666666665,0.25677603423680456,0.979381443298969,0.0,0.29710144927536236,0.2842105263157894,0.8000000000000002,0.608695652173913,0
0.6622390891840608,0.19390581717451524,0.0,0.04703247480403135,0.023510023216167974,0.0,0.6425755584756899,0.0,0.6458333333333333,0.2482168330955777,0.6494845360824741,0.0,0.050724637681159424,0.045614035087719294,0.6253968253968255,0.5217391304347826,0
0.36812144212523723,0.060941828254847646,0.017222222222222222,0.11814109742441212,0.007889069441213958,0.0006598078074115268,0.24572930354796324,0.0196,0.0625,0.3209700427960057,0.8762886597938144,0.23366336633663368,0.24275362318840582,0.23157894736842102,0.5333333333333334,0.5507246376811594,0
0.6223908918406071,0.24653739612188366,0.0,0.0503919372900336,0.008372999593913456,3.2990390370576346e-05,0.5374507227332458,0.0,0.6666666666666666,0.21398002853067044,0.05154639175257732,0.0,0.057971014492753624,0.052631578947368425,0.0,0.48792270531400966,0
0.6641366223908918,0.19806094182825487,0.0016666666666666666,0.0,0.015149794157613224,0.0,0.7043363994743759,0.0012000000000000001,0.9583333333333333,0.3017118402282453,0.9587628865979381,0.0,0.19927536231884058,0.18596491228070175,0.7830687830687831,0.7729468599033816,0
0.7001897533206831,0.13019390581717452,0.0,0.0,0.005811103600792982,0.0,0.8344283837056505,0.0004,1.0,0.23109843081312406,0.9999999999999999,0.0,0.11231884057971016,0.10175438596491228,0.8317460317460319,0.6763285024154589,0
0.8804554079696396,0.006925207756232688,0.0005555555555555556,0.5431131019036955,0.5528445542058597,0.0016023903894279937,0.8554533508541393,0.0004,0.9270833333333333,0.6455064194008557,0.9278350515463917,0.0,0.018115942028985504,0.017543859649122806,0.9904761904761907,0.9855072463768115,1
0.7438330170777989,0.19113573407202217,0.0,0.6086226203807392,0.007966935923894575,4.712912910082335e-06,0.8226018396846256,0.0004,1.0,0.5106990014265335,0.9999999999999999,0.0,0.057971014492753624,0.056140350877192984,0.871957671957672,0.7439613526570048,1
0.5161290322580645,0.3282548476454294,0.003333333333333333,0.1595744680851064,0.009553503163970465,4.712912910082335e-06,0.039421813403416564,0.0032,0.9895833333333333,0.2803138373751783,0.979381443298969,0.0,0.11956521739130435,0.11578947368421053,0.0,0.497584541062802,0
0.7248576850094877,0.15650969529085873,0.011111111111111112,0.08510638297872342,0.06549709231457852,0.0005231333330191391,0.8120893561103811,0.0092,0.9791666666666665,0.3509272467902996,0.979381443298969,0.0,0.1739130434782609,0.1614035087719298,0.77989417989418,0.6666666666666667,0
0.5749525616698292,0.2991689750692521,0.0022222222222222222,0.19652855543113104,0.0,2.8277477460494007e-05,0.4730617608409987,0.0016,0.9895833333333333,0.3609129814550641,0.9896907216494845,0.0,0.12318840579710146,0.11929824561403508,0.6370370370370371,0.5893719806763285,0
0.6812144212523721,0.20775623268698062,0.0,0.1002239641657335,0.02172983940454338,0.0,0.8883048620236531,0.0,0.9166666666666666,0.3209700427960057,0.07216494845360825,0.0,0.0,0.0,0.7333333333333334,0.7053140096618358,0
0.6963946869070208,0.24930747922437674,0.0011111111111111111,0.13829787234042554,0.030378770127283964,0.0,0.6977660972404731,0.0008,0.9375,0.45149786019971466,0.9278350515463917,0.0039603960396039604,0.05434782608695653,0.052631578947368425,0.7089947089947092,0.6376811594202898,0
0.5445920303605314,0.350415512465374,0.0005555555555555556,0.040313549832026875,0.007474189175748523,5.184204201090568e-05,0.20630749014454666,0.0004,0.9583333333333333,0.35021398002853066,0.9587628865979381,0.0039603960396039604,0.641304347826087,0.6491228070175439,0.0,0.4444444444444444,0
0.5047438330170777,0.39473684210526316,0.003333333333333333,0.0341545352743561,0.001077002789849928,0.00022621981968395206,0.20367936925098556,0.0032,0.96875,0.2303851640513552,0.9690721649484536,0.01188118811881188,0.31521739130434784,0.3017543859649122,0.42857142857142866,0.24154589371980675,0
0.5692599620493359,0.0332409972299169,0.0005555555555555556,0.32418812989921614,0.0011456028737083168,3.2990390370576346e-05,0.6031537450722734,0.0008,0.96875,0.30884450784593437,0.9690721649484536,0.0,0.07608695652173914,0.07719298245614034,0.7333333333333334,0.6908212560386474,0
0.8861480075901329,0.09279778393351801,0.0005555555555555556,0.538073908174692,0.5581855686869823,0.0005137075071989745,0.7477003942181341,0.0004,0.9791666666666665,0.6562054208273893,0.979381443298969,0.0,0.03260869565217391,0.028070175438596492,0.9576719576719579,0.8115942028985508,1
0.5673624288425048,0.027700831024930747,0.0,0.15509518477043674,0.0,0.0,0.8068331143232589,0.0,0.84375,0.5584878744650498,0.845360824742268,0.0,0.003623188405797102,0.0035087719298245615,0.6433862433862435,0.49275362318840576,0
0.6812144212523721,0.21606648199445985,0.0005555555555555556,0.6131019036954088,0.019720176892527492,0.0,0.7634691195795007,0.0004,0.9479166666666666,0.5370898716119828,0.9587628865979381,0.0,0.07971014492753623,0.07719298245614034,0.7809523809523811,0.6425120772946861,1
0.8538899430740037,0.008310249307479223,0.0011111111111111111,0.5727883538633819,0.2872977719327547,0.0013997351342944534,0.8055190538764784,0.0008,0.9791666666666665,0.601283880171184,0.979381443298969,0.0,0.018115942028985504,0.014035087719298244,0.9037037037037038,0.7777777777777778,1
0.4022770398481974,0.5221606648199446,0.04555555555555556,0.5386338185890258,0.004468467377198741,0.007545373569041818,0.19579500657030227,0.049600000000000005,0.78125,0.5748930099857346,0.7938144329896907,0.15841584158415842,0.21739130434782608,0.21052631578947364,0.4910052910052911,0.5217391304347826,0
0.8956356736242885,0.07617728531855955,0.0011111111111111111,0.42217245240761475,0.004847777959193728,0.0010792570564088547,0.35742444152431013,0.0012000000000000001,1.0,0.06276747503566332,0.9690721649484536,0.0,0.06884057971014493,0.056140350877192984,0.9460317460317462,0.7391304347826088,1
0.8026565464895634,0.12603878116343492,0.0,0.6937290033594625,0.18392528568562638,0.0,0.06044678055190539,0.0,0.8333333333333333,0.05349500713266762,0.845360824742268,0.0,0.057971014492753624,0.06315789473684211,0.8857142857142858,0.748792270531401,1
